id,en,hu
5477,"Lady Catherine had been rendered so exceedingly angry by the contents of her nephew's letter, that Charlotte, really rejoicing in the match, was anxious to get away till the storm was blown over.","Lady Catherine-t annyira felbőszítette unokaöccse levele, hogy Charlotte, noha titokban örült a házasságnak, jobbnak látta menekülni, amíg a vihar elvonul."
84470,The prisons were overflowing with thousands of people; every day the mob and pretorians drove in new victims.,"A börtönök megteltek a rabok ezreivel, s a csőcselék és a praetorianusok naponta újabb áldozatokat hajtottak be."
133798,"Therefore, listen to my proposal.""","Inkább hallgasd meg, mit ajánlok neked."
12894,"""Mr. Rivers! you quite put me out of patience: I am rational enough; it is you who misunderstand, or rather who affect to misunderstand.""","Túlságosan próbára teszi a türelmemet, Mr. Rivers! Én színjózan vagyok, maga az, aki minden szavamat félreérti, vagy legalábbis úgy tesz, mintha félreértené."
76364,"On his right arm was a silver plate, which, instead of bearing, as usual, the cognizance or badge of the baron to whose family he belonged, had barely the word SHERWOOD engraved upon it.--","Jobb karján ezüstlapocska csillogott; erre a szokásos címer helyett - amelyből meg lehetett tudni, hogy melyik báró szolgálatában állt - csak ezt az egy szót vésték: Sherwood."
40005,"Then suddenly realising the exposure, he broke into a scream and threw himself down with his face to the pillow.","Aztán hirtelen ráeszmélt, hogy leleplezték, felüvöltött, és arccal a párnára dobta magát."
134506,"The play of the electric light produced singular effects upon the upper strata of cloud. Deep shadows reposed upon their lower wreaths; and often, between two separated fields of cloud, there glided down a ray of unspeakable lustre.","Az elektromos töltésű légrétegek meghökkentő fényjátékokat varázsoltak a magasan járó felhőkre, fürge árnyékok rajzolódtak a felhők alsó peremére, és néha két eltávolodó réteg közt váratlan erős fénysugár ért le hozzánk."
52636,"""Two horses that Monsieur de Treville lends me at my pleasure, and with which I am now going to take a ride to St. Germain.""","Tréville úr két lovát; sétára kölcsönözte, sétaképpen kilovaglunk Saint-Germainbe."
25477,'Tupman only wants your money.',- Tupmannek csak a maga pénze kell.
30071,"'it cert'nly seems a queer start to send out pocket-'ankerchers to people as don't know the use on 'em,' observed Sam.","- Hát annyi bizonyos, hogy azt is furcsállom kissé - jegyezte meg Sam -, hogy olyasmibe fognak, hogy zsebkendőket osztogassanak olyan embereknek, akik azt sem tudják, mire való a zsebkendő."
123122,"These eight hundred grains, except fifty, which were prudently reserved, were to be sown in a new field, but with no less care than was bestowed on the single grain.","Ötven magot óvatosságból tartalékul eltettek, a többi hétszázötvenet pedig most ugyanolyan gonddal kellett elültetniök az új ""szántóföldbe"", akár az első szemet."
2949,"Besides, it will not much signify what one wears this summer, after the ----shire have left Meryton, and they are going in a fortnight.""","Veszek majd hozzá valami szebb színű selymet, újra beszegem, úgy majd megjárja. Különben nem számít sokat, mit fogunk hordani ezen a nyáron, hiszen az ezred úgysem lesz Merytonban."
81880,"""And we greet thee as a friend,"" answered Peter. ""Sit down, lord, and partake of our refreshment, as a guest.""","- Mi is mint jó barátot köszöntünk - felelte Péter. - Ülj le uram, légy vendégünk, s osszad meg velünk ételünket."
26335,"This produced a settled gloom, which in time developed a morbid insanity, and finally terminated in raving madness.","Ettől eleinte búskomorság fogta el, amely idővel nagyfokú elmezavarrá súlyos­bodott, és végül dühöngő őrültséggé fejlődött."
38540,I knew the firm for which this man worked.,"Tudtam, hogy melyik cég alkalmazottja."
90994,"""That's so,"" responded the clerk, handing him the reins and buttoning the leather apron. ""But I can congratulate you on the purchase, Mihail Ignatitch?""","Biz' úgy ám, - felelt a segéd s fölgombolva a bőr-sármentőt, átadta a gyeplőt a gazdájának. - És a vásárral, Ignatyics Mihail, hogy' állunk?"
37935,"""Was he the only applicant?""",Ő volt az egyetlen jelentkező?
103580,"'Is Kitty hiding from me then?' she asked, looking toward the door and blushing.",Kiti talán búvik előlem? - kérdezte s pirulva nézett az ajtóra.
113509,"From the butterfish genus, whose oval bodies are very flat, I observed several adorned in brilliant colors and sporting a dorsal fin like a sickle, edible fish that, when dried and marinated, make an excellent dish known by the name ""karawade""; then some sea poachers, fish belonging to the genus Aspidophoroides, whose bodies are covered with scaly armor divided into eight lengthwise sections.","A talaj fokozatosan megváltozott. Nem jártunk most már finom homokon, hanem gömbölyű köveken tapostunk, mint valami kikövezett úton, s ezt az utat a puhányok és virágállatok tarka szőnyege borította."
120821,He carefully marked the place with a little stick.,Ezt a pontot földbe szúrt karóval gondosan megjelölte.
99531,"When everything was in order and the vehicles had been brought back to the road, Levin gave orders for lunch to be served.","Mikor mindent eligazítottak, s kihúzták a kocsit az országútra, Levin előadatta a reggelit."
75735,"Such must I remain--proud, inflexible, and unchanging; and of this the world shall have proof.--But thou forgivest me, Rebecca?""","És ezt be fogom bizonyítani az egész világ előtt. De te megbocsátasz nekem, Rebeka, ugye?"
59246,"Emma was growing difficult, capricious.",Multak a napok és Emma egyre szeszélyesebbé vált.
137112,"Boats were often seen passing under the windows of the farm laden with effendis, bashaws, and cadis, that were going into banishment to Lemnos, Mytilene and Erzerum. And other cadis, bashaws, and effendis were seen coming back to succeed the place of the exiles, and were driven out in their turns. They saw several heads curiously stuck upon poles, and carried as presents to the Sublime Porte.","Gyakran látták a major ablakaiból, hogy hajók vonultak el effendikkel, basákkal, kádikkal megtöltve, kiket Erzerumba, Lemnoszba, vagy Mitylénébe küldtek számkivetésbe; aztán más kádikat, más effendiket és más basákat láttak, kik a száműzöttek helyét elfoglalták és akik aztán ismét számüzetésre jutottak, mikor végzetök ugy rendelte; azonkivül szalmába gondosan begöngyölt fejeket is láttak, melyeket a magas portának kellett bemutatni."
6133,"""What a long way!",Olyan messzire!
74741,"""And I am as grave as a father confessor,"" replied the Outlaw; ""you must pay a round ransom, Sir Prior, or your convent is likely to be called to a new election; for your place will know you no more.""","- Én olyan komolyan beszélek, mint egy gyóntatópap - felelte a kapitány. - Meg kell fizetned a váltságdíjat, prior úr, ha nem akarod, hogy a kolostorod kénytelen legyen új főnököt válasz­tani, mert a te széked bizony árvaságra jut!"
103163,"I said we must put off our departure for three days, and you replied that I lie and am not an honourable man.'","Én azt mondtam, hogy az elutazásunkat el kell halasztani három nappal, te erre azt vágtad vissza, hogy hazudok s hogy becstelen ember vagyok."
54552,"""Who goes there, yourselves?"" replied one of the horsemen.","Állj, ki vagy! - Állj te magad! - kiáltott vissza az egyik lovas."
26813,"It was a comfortable-looking place though, for there was a strong, cheerful light in the bar window, which shed a bright ray across the road, and even lighted up the hedge on the other side; and there was a red flickering light in the opposite window, one moment but faintly discernible, and the next gleaming strongly through the drawn curtains, which intimated that a rousing fire was blazing within.","Mindamellett barátságos külsejű épület volt, mert az ivószoba ablakából vidám világosság vetődött ki az úttestre, s még a szemközt húzódó sövényre is átvilágított; szemben az ablakban pirosas fény lobogott, mely az egyik pillanatban csak halványan derengett, de a másik pillanatban fel­ragyogva sugárzott át a lebocsátott függönyökön, s elárulta, hogy odabent vígan pattog a tűz."
132472,What did the Icelandic sage do?,Mit tett a tudós izlandi?
80693,"""With us there are no slaves.""",- Nálunk nincsenek rabszolgák.
121150,"""Here, Top!"" cried Cyrus Harding, who did not like his dog to venture into the treacherous water.","Vissza! - kiáltott rá Cyrus Smith, mert nem akarta, hogy kutyája kalandokba bocsátkozzék a gyanús vízben."
7130,"""I lived long ago with mama; but she is gone to the Holy Virgin.","Sokáig mamánál laktam, de mama elment a Szűz Máriához."
119722,"It appeared inexplicable, above all, in the midst of this black night and in such a tempest!","Ennek sehogyan sem lelték magyarázatát, különösen hogy odakünn koromsötéten feketéllett az éjszaka, és tombolt a szélvihar."
84111,"""O lord! thou hast not seen Croton in the arms of Ursus; if thou wilt give fifty men, I will only show the house from a distance.","- Uram, te nem láttad Krotont Ursus kezében: ha ötven embert adsz, akkor is csak messziről mutatom meg a házat."
68417,In the glow of another success it was not possible to him to suppose that she would not come around now.,"Az egyik célját már elérte - zsebében volt a Naulahka -, lehetetlen volt, hogy ne érje el a másikat is."
108781,"Becky almost smiled. ""It's our wedding-cake, Tom.""","Becky halványan mosolygott. - Az ünnepi kalács, Tom!"
50472,"Once outside, he and Planchet set off as fast as they could; and by making a long detour avoided the wood and reentered the city by another gate.","Amint ismét a szabadban voltak, mindketten nyakukba szedték a lábukat, nagy ívben elkerülték az erdőt. A másik kapun léptek a városba."
50803,"""I left it where I found it, monsieur.","Otthagytam, ahol volt, uram."
132446,"What do you see there?""",Mit látsz?
4970,Let us sit down.,Üljünk le egy pillanatra.
6226,"I suppose I have a considerable organ of veneration, for I retain yet the sense of admiring awe with which my eyes traced her steps.","Azt hiszem, a tisztelet érzése bennem erősebben kifejlődött, mint másokban, mert még ma is megborzongat az a hódoló bámulat, amellyel akkor a hölgy lépteit kísértem."
25161,"He felt the delicacy of his situation, and modestly replied, 'No.'","Most azonban érezte a helyzet kényességét és szerényen azt felelte, hogy nem."
