id,en,hu
129359,"The locomotive, guided by an English engineer and fed with English coal, threw out its smoke upon cotton, coffee, nutmeg, clove, and pepper plantations, while the steam curled in spirals around groups of palm-trees, in the midst of which were seen picturesque bungalows, viharis (sort of abandoned monasteries), and marvellous temples enriched by the exhaustless ornamentation of Indian architecture.","A mozdony kazánjában angol szén tüze lobogott, angol mozdonyvezető irányította; gyapot-, kávé-, szerecsendió-, szegfűszeg- és paprikaföldek fölé eregette füstoszlopát. A gőz körüllengte a pálmafák csoportjait, festői bungalow-k tünedeztek fel közöttük, imitt-amott néhány vihari, azaz elhagyott régi kolostor, másutt a hindu építészet kifogyhatatlan, gazdag díszeivel ékes, csodaszép templomok."
57145,"""It is he!"" cried d’Artagnan, pale with anger, and with the sweat on his brow, ""it is he! let me overtake him!"" ""He?","Ő az! - kiáltotta D'Artagnan verejtékezve, dühtől sápadtan. - Ő az! eresszetek!"
122373,The sailor also feared every instant that it would get loose and sink to the bottom of the sea.,"A tengerész minden pillanatban attól tartott, hogy a kötél elszakad, a láda pedig a fenékre süllyed."
36597,"I actually thought more than once that he'd have sunk under 'em; I did, indeed.'","Nemegyszer már igazán azt gondoltam, hogy összeroskad a kimerültségtől; bizistók azt gondoltam."
86605,Thousands of spectators turned to Cæsar with flashes of anger in their eyes and with clinched fists.,A nézők ezrei haragtól villogó szemmel és összeszorított ököllel fordultak Caesar felé.
852,"But it has been the study of my life to avoid those weaknesses which often expose a strong understanding to ridicule.""","De egész életemben igyekeztem kikerülni azokat a gyöngeségeket, amelyek az értelmes embert is gyakran nevetségessé teszik."
83674,"""Fear not. The hut of the quarryman is near; in it we shall find Linus, and Lygia, with her faithful servant.","- Ne félj, közel már a fossor kunyhója, s ott megtaláljuk Lygiát, Linusszal és hűséges szolgájával együtt."
88041,"Do you know what we are talking about?' said Levin, peering into his interlocutor's face. 'You think it possible?'","Tudod, hogy miről beszélünk? - szólalt meg Levin, s majd fölfalta szemével a barátját. - Gondolod, hogy ez lehetséges?"
3300,She dreaded lest the chambermaid had been mistaken.,"Rettegve gondolt arra, hogy a szobalány tévedhetett."
13661,"There was the stile before me--the very fields through which I had hurried, blind, deaf, distracted with a revengeful fury tracking and scourging me, on the morning I fled from Thornfield: ere I well knew what course I had resolved to take, I was in the midst of them.","Itt van a kerítéslépcső, itt vannak a mérföldkövek, a szántóföldek, amelyeken vakon, süketen, szinte eszméletlenül rohantam keresztül azon a reggelen, amikor Thornfieldből menekültem. Mintha bosszúszomjas dühömben korbáccsal kergettem volna magamat, pedig azt sem tudtam, hová, minek."
17630,"""Perfectly well, Jack; it was bravely obtained, and neatly extracted; but don't you think I had better apply an oil to these bruises?""","- De még mennyire, Jack; az is szép munka volt, amikor kapta, s az is, amikor kiszedtem; de nem gondolja, hogy jó lenne, ha bedörzsölném olajjal ezeket a zúzódásait?"
55190,"Grimaud was already ahead, with the basket and the dessert.",Grimaud máris az élen járt a kosárral meg az ételmaradékkal.
60701,No doubt the priests understand progress in another fashion.,A sekrestyékben persze másféleképpen fogják fel a haladást.
105808,"""Oh, are you!",Igazán?
61696,'Your friend?',Vagy egyszerüen: barátja?...
37608,"I slept at Baker Street that night, and we were engaged upon our toast and coffee in the morning when the King of Bohemia rushed into the room.","Aznap éjjel a Baker Streeten éjszakáztam. Épp a reggeli kávénkat ittuk, amikor Csehország királya berontott a szobába."
41076,"The shutters cut off the least ray of light, and we waited in absolute darkness.","A redőny mégoly parányi fénysugarat sem engedett be, tökéletes sötétségben várakoztunk."
121736,"""Yes, captain; but one, only one!""","Igen, Cyrus úr, de csak egyetlen szem, semmi több!"
87927,"'The Angleterre, or the Hermitage?'","Az ""Angliá""-ba, vagy az ""Ermitázs""-ba?"
121548,"This mode of communication obliged them first to climb Prospect Heights, making a detour by the river's bank, and then to descend two hundred feet through the passage, having to climb as far when they wished to return to the plateau.","Ez a közlekedési mód azonban arra kényszerítette őket, hogy jókora kerülőt téve a folyó mentén, minden egyes alkalommal megmásszák a Kilátó-fennsíkot, aztán kétszáz lábnyira leereszkedjenek a meredek folyosón, majd ugyanennyit kapaszkodjanak fölfelé, ha dolguk végeztével vissza akartak térni a fennsíkra."
72120,"""A Frenchman brought it hither, who said, he had ridden night and day to put it into the hands of your highness.""","Egy francia hozta. Azt mondta, éjjel-nappal vágtatott, hogy a levelet minél előbb fenséged kezébe juttassa."
128784,"Skilful detectives have been sent to all the principal ports of America and the Continent, and he'll be a clever fellow if he slips through their fingers.""","Igen tapasztalt rendőrügynököket küldtünk szét Amerika és Európa kikötőibe; akár partra száll éppen, akár hajóra, nem lesz könnyű dolga az uraságnak, ha szökni akar."
100194,"In Dolly's mind the idea of horse-riding for women was connected with youthful coquetry, which in her opinion was unsuitable to a woman in Anna's position; but when she saw her closer she at once became reconciled to Anna's riding.","Alexandrovna Darja fölfogása szerint a nők lovaglásának a fogalmával együtt járt a fiatalos és könnyed kaczérságnak a képzete is, a mely pedig, az ő nézete szerint, sehogy sem illett Anna helyzetéhez; de a mint közelebbről szemügyre vette őt, legott megbékült a lovaglásával."
110582,"And you, professor, kindly listen to me!""","Professzor úr, szíveskedjék idefigyelni! - szólalt meg egy hang franciául."
67340,"Tarvin said nothing till the end of the long ride, when he heaved a deep sigh of relief as he dismounted in the fresh sunlight of the morning.","Tarwin egy szót sem szólt az egész hosszú úton, de megkönnyebbült sóhaj hagyta el ajkát, amikor a reggel friss napfényében a menedékház előtt leszállt a lóról."
10187,"But if you look up and smile with that countenance, I shall swear concession before I know to what, and that will make a fool of me.""","De ha ilyen bűbájosan mosolyog rám, vaktában megígérem, hogy teljesül, amit kíván, és nevetségessé teszem magamat."
34874,"And the little man took a warning pinch, and shook his head doubtfully.","S a kis ügyvéd a nyomaték kedvéért egy csipet burnótot vett ki, és gondterhelten csóválgatta a fejét."
91688,"If anyone had ventured to ask him what he thought of his wife's conduct, the mild and gentle Karenin would not have given any answer, but would have been angry with the man who put such a question.","Ha valakinek joga lett volna megkérdezni Alexandrovics Alexejtől, hogy mit gondol a felesége viselkedéséről, nem felelt volna, hanem nagyon megharagudott volna arra az emberre, a ki tőle eziránt kérdezősködik."
8509,"""Oh, I am so sick of the young men of the present day!"" exclaimed she, rattling away at the instrument. ""Poor, puny things, not fit to stir a step beyond papa's park gates: nor to go even so far without mama's permission and guardianship!","Ó, én már torkig vagyok a mai fiatalemberekkel! - sóhajtott fel, miközben ujjai fel-alá száguldoztak a zongorán. - Meg sem mernek mozdulni a papa engedélye nélkül, hogy a mamáról ne is beszéljek. Igazi anyámasszony katonái!"
118274,"Ah! poor nature, I am sure that if Jenny asked me to throw all this cursed cargo into the sea, I should do it without hesitating, for love of her.”","Ó, milyen szerencsétlen az emberi természet! Biztos vagyok afelől, hogy Jenny kívánságára, elvakult szerelmemben ezt az egész átkozott rakomány dugárut habozás nélkül a tengerbe szórnám."
27926,Ridiculous--ridiculous.',Nevetséges... igazán nevetséges.
14195,"When I hear it, it carries me back a year. I forget that you have formed a new tie.","Ha a hangját hallom, mintha el sem telt volna ez az év: elfelejtem, hogy hűtlen lett hozzám."
62462,That is how you recompense me for the really paternal care that I lavish on you!,"Igy fizetsz az atyai jóakaratért, melyet rád pazarlok?!"
38042,"Let me introduce you to Mr. Merryweather, who is to be our companion in to-night's adventure.""","Engedje meg, hogy bemutassam Mr. Merryweathernek, aki szintén részt vesz éjszakai vállalkozásunkban."
19165,"Bigamy, in a man, is a heinous offense!""",A bigámia végtelenül undorító bűncselekmény.
117741,Conclusion,AZ UTAZÁS VÉGE
96564,"'Don't talk and don't think about it' he said, playing with her hand and trying to draw her attention to himself; but she continued to gaze past him.","Ne beszélj erről, ne is gondolj rá, - mondotta, a kezét a kezei közt forgatva, s iparkodván magára vonni a figyelmét; de Anna még mindig nem nézett rá."
50501,"""A singular introduction!""",Furcsa ajánlás!
76241,"""Thou sayest well, Sir King--for King I own thou art, and wilt be, despite of my feeble opposition.--I dare not take the only mode to prevent it, though thou hast placed the strong temptation within my reach!""","- Helyesen mondtad, felséges úr... mert elismerem, hogy király vagy, és az is maradsz... az én gyenge ellenkezésem mit sem változtat rajta. Egyetlen módon tudnám csak megakadályozni, de akármilyen erős is a kísértés, nem merem megtenni."
30114,"''Cause I'm a married man, Samivel,'cause I'm a married man.","- Azért, mert házasember vagyok, édes fiam, Samuel, azért, mert házasember vagyok."
125208,"They had also some fine sporting excursions, which were made during the frost in the vast Tadorn Marsh.","A kemény hidegek idején többször is kirándultak a hatalmas Hullámkacsa-mocsárba, és a vadászat minden alkalommal kitűnően sikerült."
72385,"""Let him grant it, if he dare,"" said De Bracy; ""he will soon see the difference betwixt the support of such a lusty lot of spears as mine, and that of a heartless mob of Saxon churls.","- No, csak próbálja meg, ha van hozzá bátorsága - felelte De Bracy. - Hamarosan megtanulja majd, mi ér neki többet: ha minket fogad kegyeibe, vagy ezt a szász csűrhet!"
