id,en,hu
15483,"All this time the Queen had never left off staring at the Hatter, and, just as the Dormouse crossed the court, she said to one of the officers of the court, 'Bring me the list of the singers in the last concert!' on which the wretched Hatter trembled so, that he shook both his shoes off.","Amikor a Mormota fölkelt a helyéről, így szólt az egyik teremőrhöz: Hozd ide az utolsó udvari hangverseny énekeseinek listáját. Erre a szerencsétlen Kalapos úgy elkezdett remegni, hogy kiesett a cipőiből."
133139,"This tract seemed crushed under a rain of enormous ejected rocks of trap, basalt, granite, and all kinds of igneous rocks.","Olyan volt a táj, mintha hatalmas sziklák, trapp, bazalt, gránit és mindenféle vulkanikus kőzet esője söpört volna végig rajta."
51270,"""Amen!"" said d’Artagnan, getting into his saddle.","Ámen - mondta D'Artagnan, és lóra pattant."
54446,"""Look you, my friends!"" cried d’Artagnan, ""a horrible suspicion crosses my mind!","Fussunk, barátaim, rohanjunk! - kiáltott fel D'Artagnan -, iszonyatos gyanú támadt bennem!"
31774,"'Oh, no,' replied Mr. Winkle; 'old enough to be my father.'","- Ó, nem - felelte Winkle úr -, hiszen apám lehetne."
99076,"'Well then, what do you say to Papa?' asked Kitty. 'Is he bad too, because he does nothing for the common good?'","De mit szólsz akkor a papához? - kérdezte Kiti. - Talán bizony ő is rossz, mert semmit se tett a közügyekért?"
49520,"""But as he exposed himself like a vagabond or a thief, he should have been--""","Nem ártott volna neki, ha egyszer ilyen csavargó, martalóc módon..."
135690,"It might have been, as I guessed, about ten at night.","Úgy gondolom, este tíz lehetett."
14651,"And here poor Alice began to cry again, for she felt very lonely and low-spirited.","Ezzel a szegény kis Alice újra könnyekre fakadt, mert igen magányosnak érezte magát, és nyomott volt a hangulata."
109734,"Its hole was real enough that it had to be plugged up, and I don't think a hole's existence can be more emphatically proven.","A hajó léket kapott, ez kétségtelen, hiszen a léket be kellett tömni; szerintem ez a napnál is világosabban bizonyítja, hogy a lyuk igenis létezett."
134303,"""Help!"" I cried with all my might. ""Help!""","Ide, ide! - kiáltottam teljes erőmből."
124779,"""Captain Harding, leave me some time longer,"" replied Ayrton, ""leave me alone in the hut in the corral!""","Smith úr, hagyjon még egy kis időt - kérte Ayrton -, hadd éljek egyedül a karámbeli házban!"
81528,"When Nero arrived at the main raft with Poppæa and the Augustians, and sat beneath the purple tent-roof, the oars struck the water, the boats moved, the golden cords stretched, and the raft with the feast and the guests began to move and describe circles on the pond.","Mikor Nero Poppaeával és az augustianusokkal kikötött a tutaj főhelyén, s helyet foglalt a bíborsátor alatt, a csónakok tüstént megmozdultak, az evezők lecsaptak a vízre, az aranykötelek megfeszültek, a tutaj megmozdult, s a lakomához összegyűlt vendégekkel együtt kezdett köröket leírni a tavon."
105435,"He canvassed his system. No ailment was found, and he investigated again.","Gondos vizsgálat alá vette egész szervezetét, de - sajnos, semmiféle rendellenességet nem tapasztalt."
40662,"You can understand that, living the life which I have described, we were little likely to see anyone of our own age and position.","Megértik, uraim, hogy ilyen zord életkörülmények között aligha kerülhettünk korunkhoz és rangunkhoz illő társaságba."
25928,"'Come along,' cried Wardle. 'I'll carry her downstairs.'","- Gyerünk, gyerünk! - kiáltotta Wardle úr. - Majd leviszem őt a lépcsőn."
457,"""We will go as far as Meryton with you,"" said Catherine and Lydia.",Merytonig mi is veled megyünk - mondta Catherine és Lydia.
75047,"""And why not to Templestowe?"" answered his patient.","- Igen, Templestowe-ba - ismételte Izsák. - Miért ne?"
109624,"Besides, Commander Farragut had mentioned that a certain sum of $2,000.00 was waiting for the man who first sighted the animal, be he cabin boy or sailor, mate or officer.","Farragut parancsnok különben is valami kétezer dolláros jutalmat emlegetett: az kapja meg - akár hajóinas vagy matróz, altiszt vagy tiszt lesz az illető -, aki elsőül jelzi az állatot."
127095,"Herbert, become again the healthy and vigorous lad he was before his illness, derived great benefit from this life in the open air, between the sea breezes and the vivifying air from the forests.","Harbert időközben teljesen visszanyerte erejét, ismét duzzadt az egészségtől, mintha sohasem lett volna beteg; sokat használt neki a balzsamos, szabad erdei levegő és a friss óceáni szellő."
67430,"""Well, since you're here.","- Ez mind helyes, belátom."
95487,"Everybody will agree that when we fill the office of juryman, town councillor, or telegraph clerk, we feel that we are fulfilling a duty.","Abban tán mindenki egyetért, hogy mikor az ember valami hivatalt visel, esküdt, bizottsági tag vagy távirda-tiszt, úgy érzi, hogy kötelességet teljesít."
59213,The wind on the highroad blew up clouds of dust.,"A szél, az országúton, nagy porfelhőket kavart fel."
4689,"""My dear Lizzy, you cannot think me so weak, as to be in danger now?""","Csak nem tartasz engem oly gyöngének, drága Lizzy, hogy ezek után is veszélyben forgok?"
109999,Commander Farragut was no longer content simply to twist his goatee; he chewed on it.,"Farragut parancsnok már nemcsak tépte, de rágta is dühében a szakállát."
58294,"D’Artagnan related to Porthos the substance of his interview with the cardinal, and said, taking the commission from his pocket, ""Here, my friend, write your name upon it and become my chief.""","Elmondta Porthosnak találkozását a bíborossal, majd kihúzta zsebéből a kinevezést. - Tessék, cimbora - mondta neki -, írja rá a nevét, és legyen jó parancsnokom."
14597,"But the insolence of his Normans--"" How are you getting on now, my dear?' it continued, turning to Alice as it spoke.","Normannjainak elviselhetetlen szemtelensége azonban.... Nos, hogy érzi magát, kedvesem? - fordult most beszéd közben Alice-hoz."
12435,"""Quite well,"" he enunciated; and, with a bow, he left the gate.",- De igen. Tökéletesen jól érzem magam - jelentette ki Mr. Rivers.
98886,"'Oh, why should you?' said Kitty.",Ugyan mi dolgod van ott? - kérdezte Kiti.
114111,"""Then, sir,"" Ned Land said, ""since Conseil is no more, we'll have this discussion between just the two of us.","Hát akkor, tanár úr - mondta Ned Land -, minthogy Conseil nem létezik, vitassuk meg mi ketten a dolgot."
17049,"A moment gazed adown the dale, A moment snuffed the tainted gale, A moment listened to the cry, That thickened as the chase drew nigh; Then, as the headmost foe appeared, With one brave bound the copse he cleared, And, stretching forward free and far, Sought the wild heaths of Uam-Var.","Egy pillanat: körültekint; egy pillanat: fülel megint; egy pillanat: az üldözők ott csörtetnek a fák között. Vezérüket ilyen közel érezve, fürgén felszökell, száguld, röpül, s elrejti már a vad-bozótos Uam-Var."
26327,"When I woke I found myself here--here in this gray cell, where the sunlight seldom comes, and the moon steals in, in rays which only serve to show the dark shadows about me, and that silent figure in its old corner.","Amikor föleszméltem, itt találtam magamat - itt, ebben a díszes cellában, ahová ritkán téved napsugár, s a hold sugarai is csak azért lopóznak be, hogy jobban kiemeljék a körülöttem imbolygó fekete árnyékokat és azt a szótlan alakot, aki most is ott áll a régi zugban."
107627,"""Well, that's all right, then. I reckon we're safe as long as we keep mum.","Azt hiszem, biztonságban vagyunk, amíg el nem jár a szánk."
113121,"Among the great wind riders--carried over long distances from every shore and resting on the waves from their exhausting flights-- I spotted some magnificent albatross, birds belonging to the Longipennes (long-winged) family, whose discordant calls sound like the braying of an ass.","Le is lőttünk néhányat: ezeket a konyhán ügyesen elkészítették, s elég jóízű pecsenye került belőlük az asztalra."
45764,There was a long pause which showed that he had stopped.,"Most hirtelen szünet következett, ami biztos jele volt annak, hogy a fickó megállt."
90619,"But it turned out that the racks, which had been put up in autumn in the yard and not used during winter, were broken.","De kisült, hogy azok a szénatartók, melyeket még az őszszel csináltak a télen nem használt alomudvar számára, összetörtek."
100798,"He wants, first of all, to legitimatize his daughter and to be your husband and have a right to you.'","Először is törvényesíteni szeretné a leányát, az uraddá akar lenni s azt akarja, hogy joga legyen hozzád."
59492,"Thus side by side, while Charles and the chemist chatted, they entered into one of those vague conversations where the hazard of all that is said brings you back to the fixed centre of a common sympathy.","Így, közel egymáshoz, mialatt Károly és a gyógyszerész javában barátkoztak, ama határozatlan tárgyu társalgások egyikébe mélyedtek, a melyek folyamán akárhová kalandozzanak is a szavak, a beszélgetők minduntalan közös hajlandóságok középpontjában találják magukat."
126136,"It seems to me that these ruffians have no right to any pity, and that we ought to rid the island of them as soon as possible.""","Azt mondom, hogy ezek a banditák nem érdemelnek kíméletet, és mielőbb meg kell tőlük tisztítanunk a szigetet!"
134318,He was talking to the guide. And '_forlorad_' is a Danish word.,"Ő beszélt a vezetőnkkel, és a förlorad bizonyára dán szó."
14361,"I found the rules of the establishment were too strict, its course of study too severe for a child of her age: I took her home with me.","Én is úgy láttam, hogy az intézet szabályzata és tanítási rendszere túlságosan szigorú egy ilyen kislánynak, és hazahoztam Adèle-t."
5175,"Did you, on reading it, give any credit to its contents?""","És olvasás közben elhitte, amit benne írtam?"
62867,He took it out and read—,"Kivette a papirost, megnézte és ezt olvasta:"
101139,In the doorway the Marshal came into collision with Levin.,Az ajtóban a kormányzósági elnök összeütközött Levinnel.
128220,"Come, Ayrton, Neb, Herbert, Captain Harding, Mr. Spilett, every one of us must turn to at our work to-day!","Nosza, Ayrton, Nab, Harbert, Cyrus úr, Spilett úr, gyerünk a műhelybe, most minden dolgos kézre nagy szükség van ott!"
14825,"And she thought of herself, 'I wish the creatures wouldn't be so easily offended!'","Közben pedig ezt gondolta: ""Jaj, milyen hamar megsértődnek ezek az állatok."""
61973,"But they die at the hospital, because they haven't the sense when young to lay by. Well, a pleasant dinner!","Persze mind a kórházban halnak meg, mert nincs annyi eszük, hogy fiatalkorukban félre tennének valamit."
