id,en,hu
25474,"'Mr. Jingle,' said the aunt, 'I entreat--I implore you, if there is any dreadful mystery connected with Mr. Tupman, reveal it.'","- Jingle úr - mondta Rachael kisasszony -, kérem, könyörgök, mondja meg nekem, ha csak­ugyan tud valamiféle szörnyű titokról Tupman úrral kapcsolatban. Esedezem, árulja el nekem."
13463,"Mary and I had both concluded he wished you to marry him.""","Mi Maryvel biztosra vettük, hogy feleségül akar venni."
49684,"Louis XIII was struck with this insistence, and began to fancy that this recommendation concealed some mystery.","XIII. Lajosnak szöget ütött a fejébe ez a nyomatékos beszéd, és valami rejtélyt kezdett gyanítani a kérdés mögött."
100721,"Her partner Tushkevich also gave it up, but the rest played for a long time.","A társa, Tuskevics, szintén kifáradt; de a többiek még sokáig kitartottak."
85961,"I have heard Peter say that he too would die in torture. Who am I, compared with Peter?","Hallottam, mikor Péter azt mondta, hogy ő is kínhalállal fog meghalni, s ki vagyok én hozzá képest?"
4676,"""Why, if he came only to be silent, grave, and indifferent,"" said she, ""did he come at all?""","""Ha csak azért jött el ide - mondta magában -, hogy szótlan komoly és közömbös legyen, akkor miért jött el egyáltalán?"""
2921,"She was not sorry, however, to have the recital of them interrupted by the lady from whom they sprang.","De azért nem bánta, hogy az örömök részletezése félbemaradt, mert belépett a hölgy, a tiszteletes minden örömének forrása."
35577,'George and Vulture.,- György és Keselyű.
100553,"'Till then, and that may be always, you are happy and tranquil.","Addig, - és ez mindig így maradhat, - boldogak és nyugodtak lehetnek."
15419,"'Well, I never heard it before,' said the Mock Turtle; 'but it sounds uncommon nonsense.'","Sohase hallottam még - fontoskodott az Ál-Teknőc. - Zavaros történet lehet, mert nemigen értem."
38247,"Again a startled look came over the somewhat vacuous face of Miss Mary Sutherland. ""Yes, I did bang out of the house,"" she said, ""for it made me angry to see the easy way in which Mr. Windibank--that is, my father--took it all.","Miss Mary Sutherland kissé kifejezéstelen arcán ismét megjelent a megdöbbenés. - Igen, csakugyan elrohantam hazulról - mondta -, mert nagyon feldühített, hogy Mr. Windibank, mármint az apám, olyan könnyedén fogja föl az egészet."
60817,"""Come, try again,"" he went on. ""Courage!""",Még csak egy kevés kitartás!... - biztatta Rudolf. - Bátorság!
127692,No! that was not possible!,Nem! Ez képtelenség!
50460,"""Nothing more easy.""",Mi sem könnyebb.
125679,What had been his object?,Mit keresett a hajón?
107761,Daily Muff Potter's gratitude made Tom glad he had spoken; but nightly he wished he had sealed up his tongue.,"Tomot Muff Potter hálája örömmel töltötte el, éjjelente azonban nemegyszer azt kívánta, bár sohase nyitotta volna ki a száját."
50870,"Since my misfortunes I have been subject to faintnesses, which seize me all at once, and I have just felt a cold shiver.","Azóta vagyok így, amióta nemrégiben olyan sok baj ért; hirtelen meg-megszédülök, most is összeborzongtam."
103577,"I, on the contrary, am hopeful,' said Dolly, looking at Anna with curiosity.","Én, ellenkezőleg, remélek, - szólott Dolli, s kíváncsian nézett Annára."
63146,"""What answer am I to take Monsieur Vincart?""",Mit vigyek feleletül Vinçart urnak?
28768,I should wery much like to see your mother-in-law born again.,"Nagyon szeretném látni, hogy a mostohád hogyan születik még egyszer a világra."
2459,"But when Elizabeth told of his silence; it did not seem very likely, even to Charlotte's wishes, to be the case; and after various conjectures, they could at last only suppose his visit to proceed from the difficulty of finding anything to do, which was the more probable from the time of year.","De miután Elizabeth beszámolt Darcy szótlanságáról, ez a magyarázat nem látszott nagyon valószínűnek, bármennyire óhajtotta is azt Charlotte. Különböző feltevések után végül is annak tulajdonították Darcy látogatását, hogy a fiatalember nem tudta, mivel üsse agyon az időt."
111789,The tips of Crespo Island had disappeared during the night.,Az éj folyamán a Crespo-sziget hegyormai is eltűntek.
88713,"She knew that, one way or other, she would tell Anna everything, and now it pleased her to think how she would say it, and then she felt vexed to have to speak of her humiliation to her – his sister – and to hear from her set phrases of exhortation and consolation.","Azt tudta, hogy így is, úgy is mindent el fog mondani Annának, s majd örömet okozott neki az a gondolat, hogy kibeszélheti magát, majd pedig bosszantotta annak az elkerülhetetlensége, hogy megaláztatásáról vele, az ura húgával beszéljen, s szájából a vígasztalásnak és a nógatásnak készentartott mondásait végighallgassa."
10547,"""Is that a dream?"" said he, placing it close to my eyes.",Ez álom? - Tenyerét szemem elé tartotta.
74157,"""Nothing but the cloud of arrows flying so thick as to dazzle mine eyes, and to hide the bowmen who shoot them.""","- Semmit, csak a nyilak felhőit... olyan sűrűn szállnak, hogy szemem káprázik tőlük, és eltakarják az íjászokat, akik eregetik."
11158,"""A wind fresh from Europe blew over the ocean and rushed through the open casement: the storm broke, streamed, thundered, blazed, and the air grew pure. I then framed and fixed a resolution.","Friss európai szélroham száguldott át az óceán fölött, és beözönlött a nyitott ablakon. Kitört a vihar, zuhogott a zápor, mennydörgött, villámlott, a levegő megtisztult."
9915,"""Jane,"" he recommenced, as we entered the laurel walk, and slowly strayed down in the direction of the sunk fence and the horse-chestnut, ""Thornfield is a pleasant place in summer, is it not?""","- Jane - kezdte újra, mikor a babérfasorba léptünk, és ő lassan a kidőlt kerítés és a vadgesztenyefa felé indult -, Thornfield nyáron nagyon kellemes hely, ugye?"
28804,'Going outside?' said the red-haired man.,"- Külső helyet váltott, uram? - kérdezte a vörös hajú ember."
126190,"It was necessary to completely conceal the opening of the old outlet, which was already walled up and partly hidden under grass and plants, at the southern angle of Lake Grant.","Azon iparkodott, hogy a Grant-tó déli csücskében levő egykori víznyelő nyílását amelyet már régebben befalaztak, és jórészt füvekkel és növényekkel álcáztak - most tökéletesen elrejtsék."
76816,"""By the cloud-scattering Zeus!"" said Marcus Vinicius, ""what a choice thou hast!""",- Iuppiter Tonans!19 - kiáltotta Marcus Vinicius. - Micsoda választék!
95798,He went back to his room in the hotel and ordered coffee.,"Visszafordúlt, megint fölment a szobájába és kávét rendelt."
115447,"""Well, sir,"" replied the Canadian, whose enthusiasm had subsided, ""it's a dreadful sight for sure.","Kapitány úr - felelte a kanadai, akinek lelkesült izgalma már lecsillapodott -, csakugyan hátborzongató volt."
95065,'You know my name?' continued Karenin.,Ösmeri ön az én nevemet? - folytatta Alexandrovics Alexej.
36282,"'Pickwick!' said the old gentleman. 'Your hand, my boy!","- Nini, Pickwick! - kiáltott fel az öregúr. - Hadd szorítsam meg a kezét, komám!"
5487,"With what delighted pride she afterwards visited Mrs. Bingley, and talked of Mrs. Darcy, may be guessed.","Hogy később milyen boldog büszkeséggel látogatta meg Mrs. Bingleyt, és beszélt Mrs. Darcyról, nem nehéz elképzelni."
62601,Charles naively asked her where this paper came from.,"Károly, gyerekes csodálkozással nézve feleségére, azt kérdezte, hogy kitől kapta ezt a papirost. - Guillaumin urtól - felelt Emma. És, a legnagyobb hidegvérrel a világon, így folytatta:"
3338,"Mr. Gardiner, whose manners were very easy and pleasant, encouraged her communicativeness by his questions and remarks; Mrs. Reynolds, either by pride or attachment, had evidently great pleasure in talking of her master and his sister.","Mr. Gardiner közvetlen és kellemes modorú ember volt; az ő kérdéseinek és megjegyzéseinek köszönhették, hogy Mrs. Reynolds nyelve megoldódott. Akár a büszkeség vezette, akár a ragaszkodás, a kulcsárnő nyilván nagy örömét lelte abban, hogy gazdájáról és Miss Darcyról beszélhet."
4300,"She got up, and ran out of the room; and returned no more, till she heard them passing through the hall to the dining parlour.","Felállt, és kiszaladt a szobából, s csak akkor jött vissza, amikor hallotta, hogy az előszobán keresztül átmennek az ebédlőbe."
113829,"""Sir,"" the captain answered me, ""there can be no secrets between men who will never leave each other.""","Professzor úr - mondta a kapitány -, emberek között, akik nem válhatnak el többé egymástól, nem lehet titok."
27584,"In the midst of the tumult, Mr. Pickwick emerged from his concealment, and presented himself amongst them.","A zűrzavar kellős közepén Pickwick úr előbújt rejtekhelyéről, és a kisasszonyok elé lépett."
118943,"Pencroft at the beginning of the year had gone to Richmond on business, with a young boy of fifteen from New Jersey, son of a former captain, an orphan, whom he loved as if he had been his own child.","Az év elején valamilyen ügyes-bajos dolgában Richmondba érkezett egy tizenöt éves, New Jersey-ből való sihederrel, Harbert Brownnal, egykori kapitányának a fiával, aki árvaságra jutott, és Pencroff úgy szerette, mint tulajdon gyermekét."
71596,"Laying one hand upon the pommel of the saddle, the Disinherited Knight vaulted at once upon the back of the steed without making use of the stirrup, and, brandishing aloft his lance, rode twice around the lists, exhibiting the points and paces of the horse with the skill of a perfect horseman.","Fél kezét a nyeregkápára téve, a Kitagadott lovag könnyedén felpattant a paripa hátára, anélkül, hogy a kengyelt igénybe vette volna; azután lándzsáját magasra emelve, kétszer körüllovagolt a bajvívótéren, hogy a tökéletes lovas ügyességével bemutassa a nézőknek a paripa járását."
17776,"""A good motherly lady, but as to love, that is a matter of taste.","- Csakugyan kedves, anyaian gyöngéd hölgy, de ami a szépségét illeti, az már ízlés dolga."
55773,"This execution quieted the ill-disposed, who resolved to allow themselves to die of hunger--this death always appearing to them more slow and less sure than strangulation.","Ez a kivégzés nagyon lehűtötte a forró fejeket: beletörődtek, hogy inkább az éhségtől pusztulnak el. Úgy gondolták, ez a halálnem mégiscsak lassúbb, és nem is olyan bizonyos, mint a kötél általi."
