id,en,hu
71096,"No fewer than four silver candelabras, holding great waxen torches, served to illuminate this apartment.","Nem kevesebb, mint négy hatalmas ezüstkandeláber nagy viaszfáklyái világították meg ezt a termet."
125446,"It might be, indeed, that their only intention was to obtain fresh water from the Mercy, and it was not impossible that the bridge, thrown across a mile and a half from the mouth, and the manufactory at the Chimneys might escape their notice.","Valóban föltételezhették, a kalózok csak ivóvizet akarnak meríteni a Hála-folyóból, s azért nem látszott képtelenségnek, hogy a torkolattól másfél mérföldnyire vert híd és a Kéményben berendezett műhely elkerüli a figyelmüket."
95520,It was a lovely morning.,Csudaszép reggel volt.
115435,"But by forcing the pace of its propeller, the Nautilus carried them off, dragged them under, or brought them back to the upper level of the waters, untroubled by their enormous weight or their powerful grip.","De a Nautilus sebesen forgó hajócsavarja magával rántotta, vonszolta őket, vagy fellökte a víz színére; meg sem kottyant neki a sok hatalmas súlyos test, fel se vette az állatok borzalmas szorítását."
125115,"This cord measured nearly fifty fathoms, and its entire length was unrolled without finding any bottom.","A kötél hossza körülbelül ötven hajósölnyi[96] lehetett, de amikor a tengerész lebocsátotta a vízbe, nem ért feneket."
105656,He hung his hat on a peg and flung himself into his seat with business-like alacrity.,"Kalapját a fogasra akasztotta, és kellő ügybuzgósággal ült a helyére."
55631,"In an instant all the strength of mind of this creature, though drawn from the most vigorous sources, abandoned her; she sank into a large easy chair, with her arms crossed, her head lowered, and expecting every instant to see a judge enter to interrogate her.","Bármily keményre edződött is a sok viszontagság közepette ez a nőszemély, ezúttal mégis minden lelkiereje cserbenhagyta; egy karosszékbe roskadt, összefonta karját, fejét lehorgasztotta, és várta, hogy minden pillanatban belépnek bírái, és megkezdődik a kihallgatás."
127115,"""But, captain--"" answered the sailor, little disposed to obey.","Ugyan már, Cyrus úr... - kezdett rá makacskodva Pencroff, akinek sehogy sem fűlt foga az engedelmeskedéshez."
73490,"When she entered the turret-chamber, her first duty was to return thanks to the God of Jacob for the protection which he had afforded her, and to implore its continuance for her and for her father.","Amikor visszatért a szobába, első dolga az volt, hogy hálát rebegjen Ábrahám istenének a védelemért, melyben részesült, és további segítségért könyörögjön apja és a maga élete megmentésére."
99176,They began to return to the children.,Közeledni kezdtek a gyermekekhez.
34699,"Rousing her friend, Mrs. Sanders alighted.","Sandersné felkeltette a barátnőjét, és kiszállt."
73983,"To this, however, Rebecca opposed many reasons, of which we shall only mention two that had peculiar weight with Isaac.","Ám Rebeka hallani sem akart erről a megoldásról. Okai közül csak a két legnyomósabbat említjük, amely Izsákra is hatott."
20185,"""None can ever be anything to me who aid in my brother's destruction.""","- Aki hozzájárul bátyám elpusztításához, soha nem jelenthet a számomra semmit."
37759,"""Very good.",Úgy van.
112748,"""I've taken such observations,"" he told me, ""and I can vouch for their reliability.""","Én elvégeztem ezeket a méréseket - mondta a kapitány -, s be is bizonyíthatom, hogy méréseim pontosak."
135086,The din and uproar are incessant; our ears are bleeding; to exchange a word is impossible.,A fülünk már vérzik. Egyetlen szót sem tudunk váltani.
108069,"Presently the watcher began to nod; his head drooped lower and lower, both men began to snore now.","Az őr is hamarosan bólogatni kezdett, feje mindig lejjebb és lejjebb esett, egyszerre csak mind a két férfi hangosan hortyogott."
1953,"I have nothing to say against _him_; he is a most interesting young man; and if he had the fortune he ought to have, I should think you could not do better.","A személy ellen nincs semmi kifogásom; nagyon érdekes fiatalember, s ha annyi vagyona volna; amennyit megérdemel, szerintem nem is kívánhatnál jobb férjet."
87649,'Aha!,Áhá!
118117,"“What, do you mean that I must deliver Mr. Halliburtt?”",- Valóban? Tehát ki kell szabadítanom Halliburtt urat?
45306,"There's no safety for anyone until he is under lock and key.""","Senki sincs biztonságban itt, míg Selden nem kerül lakat alá."
60814,She walked on in front on the moss between the paths.,"Emma előre ment a mohlepte úton, a régi kocsinyomok között."
8072,"She again raised her eyes to me, and this time there was something of consciousness in their expression.","Most megint rám nézett, és ezúttal nem volt annyira kifejezéstelen az arca."
82741,"""If your Christ has risen from the dead, He may perhaps protect you both from death.""","- Különben is, ha a ti Krisztusotok feltámadt, akkor ti kettőtöket is megvédhet a haláltól."
8263,"Afternoon arrived: Mrs. Fairfax assumed her best black satin gown, her gloves, and her gold watch; for it was her part to receive the company,--to conduct the ladies to their rooms, &c.","Délután Mrs. Fairfax felöltözködött a legjobb fekete szaténruhájába, kesztyűt is húzott, és feltűzte aranyóráját. Őreá várt a feladat, hogy a vendégeket fogadja, a hölgyeket lakosztályukba vezesse stb."
85230,From the highest row in the amphitheatre the Apostle Peter looked at them.,Az amphitheatrum legfelsőbb sorából Péter apostol tekintett le rájuk.
117686,"He was coming toward me, arms crossed, silent, not walking but gliding like a ghost.","S ő, mellén keresztbefont karral, némán megindult felém, imbolyogva botorkált előre, mint valami kísértet."
109314,"If it was a cetacean, it exceeded in bulk any whale previously classified by science.","Ha ez a tünemény valóban a cetfélékhez tartozik, terjedelmében messze felülmúl minden egyes fajtát, amelyet a tudomány eddig osztályozott."
98392,I am pained too because this breaks our friendship.,"Fáj ugyanis az, hogy ez földúlja a mi barátságunkat."
44758,"Then a very surprising circumstance occurred, which I shall tell you in due course.","Ekkor azonban egy igen meglepő dolog következett, amiről a maga helyén majd beszámolok."
93794,"This code covered a very small circle of conditions, but it was unquestionable, and Vronsky, never going beyond that circle, never for a moment hesitated to do what had to be done.","A szabályoknak ez a gyűjteménye az élet körülményeinek csak nagyon szűk körét ölelte fel, de viszont ezek a szabályok minden kétséget kizáróak voltak, és Vronszkij, a ki sohase lépte át ennek a körnek a határait, soha egy pillanatig sem habozott annak a teljesítésében, a mit tennie kellett."
83987,"""Punish the insolent!"" repeated Vitelius.",- Büntesd meg a vakmerőt! - ismételte meg Vitellius.
135460,"However, we had left behind us the luminous forest, dumb with astonishment, overwhelmed and struck down with a terror which amounted to stupefaction.","Eközben elhagytuk a világos, fénytől átitatott erdőt. Némák voltunk a megdöbbenéstől, kimerültek, a rémülettől szinte kábák."
35306,"The lady stepped lightly aside, and snatching the young man's sword from his hand, before he had recovered his balance, drove him to the wall, and running it through him, and the panelling, up to the very hilt, pinned him there, hard and fast.","A fiatal hölgy könnyedén félreugrott, kikapta a fiatalember kezéből a kardot, s mielőtt az még visszanyerte volna egyensúlyát, a falhoz szorította és markolatig döfte szívébe saját kardját, úgy, hogy a penge a faburkolatba hatolt, s az égszínkék úr jó erősen odaszögeződött a falhoz."
64549,"But when he had at last got his head out of the bed and into the fresh air it occurred to him that if he let himself fall it would be a miracle if his head were not injured, so he became afraid to carry on pushing himself forward the same way.","De mikor végre szabadon lógott a feje az ágy szélén kívül, a levegőben, félelem fogta el attól, hogy ily módon tovább csússzon, mert ha a végén így esik le, kész csoda lesz, ha meg nem sérül a feje."
116372,"When his time was up, he yielded his equipment to another and reentered the foul air on board, always calm, unflinching, and uncomplaining.","Amikor jött a váltás ideje, nyugodtan, egyetlen zokszó nélkül átadta másnak a készüléket, s azonnal visszatért a Nautilus romlott levegőjébe."
50737,"Everybody had remarked that something had passed between the king and queen; but both of them had spoken so low that everybody, out of respect, withdrew several steps, so that nobody had heard anything.","Mindenki láthatta, hogy valami nincs rendben a király és a királyné között, de mindketten igen halkan beszéltek, környezetük meg tisztelettudóan néhány lépésnyit hátrált, s így senki nem hallott semmit."
27132,'I reiterate the charge.',"- Megismétlem, ha kívánja."
12464,Rosamond Oliver kept her word in coming to visit me.,"Rosamond Oliver megtartotta ígéretét, és többször meglátogatott az iskolában, leginkább délelőtti sétalovaglása alkalmával."
129166,"""Why, no; I entered his service the very day we left London.""",- Dehogy! - felelte Passepartout. - Éppen elutazásunk napján álltam szolgálatába.
40181,"But how on earth do you deduce that the gas is not laid on in his house?""","De álljunk meg egy pillanatra! Azt ugyan miből okoskodta ki, hogy a gáz nincs bevezetve a lakásukba?"
45779,"""The surprise was not all on one side, I assure you.","Elárulhatom magának, azért engem is meglepett, hogy megtalált."
27087,"She will repeat it, in character, Sir, to-morrow morning.'","Holnap reggel majd el is szavalja, jelme­ze­sen, uram."
22313,"I say, I took it out, and brought both that and the tobacco with me to the table.",A dohánnyal együtt az asztalra tettem.
106358,"Who?"" from twenty voices.",Ki az? - kérdezte egyszerre húsz hang is. - Muff Potter!
72580,"No wealth he brings, nor wealth can need,","Nem hozza kincsek erdejét,"
