id,en,hu
38248,"He would not go to the police, and he would not go to you, and so at last, as he would do nothing and kept on saying that there was no harm done, it made me mad, and I just on with my things and came right away to you.""","Nem akar sem a rendőrséghez fordulni, sem önhöz, aztán végül, amikor kiderült, hogy semmit sem akar csinálni, sőt azt is mondta, hogy nem érti, mi baj van egyáltalán, akkor igen feldühödtem, és úgy, ahogy voltam, egyenesen magához jöttem."
80524,Then came a still deeper silence.,Erre még nagyobb csend lett.
127886,"His narrative was short, yet he was obliged to summon up his whole remaining energy to arrive at the end.","A történetet rövidre fogta, és mégis minden maradék erejét össze kellett szednie, hogy végigmondhassa."
28740,"As he spoke, he seated himself at the other end of the table, and, throwing off his cloak and cap, disclosed his features.","Leült az asztal túlsó végén, levetette köpönyegét, sapkáját, s fölfedte az arcát."
90704,"This was not right, but Levin seldom got angry with the hired men.","Ez se volt éppen rendjén, de a munkásokra Levin csak ritkán haragudott."
109161,"""Why, old Mr. Jones is going to try to spring something on the people here tonight, but I overheard him tell auntie today about it, as a secret, but I reckon it's not much of a secret now.","Hát az öreg Jones bácsi máma az egész társaságot meg akarja lepni. Hallottam, mikor délben Polly néninek elmondta a nagy titkot, de azt hiszem, hogy most már nem is titok."
35150,"He was so well seasoned, that it was mere child's play.","Olyan edzett ember volt, hogy fel sem vette."
47680,"As the hour to wait upon the king was not till twelve, he had made a party with Porthos and Aramis to play a game at tennis in a tennis court situated near the stables of the Luxembourg.","Csak délre szólt a meghívás a királyhoz, ezért Athos megbeszélte Porthosszal és Aramisszal, hogy labdáznak egyet a Luxembourg-palota istállói közelében, egy kocsmaudvaron."
70215,"I conclude, therefore that, fortune being changeful and mankind steadfast in their ways, so long as the two are in agreement men are successful, but unsuccessful when they fall out.","Így végzem be tehát: mivel a sors forgandó, s az emberek szokásaikban megrögzöttek, csak akkor lesznek boldogok, ha jó egyetértésben élnek vele, mert ha nem, boldogtalanok."
66716,"He could not yet prevail against her steadfast gentleness, and perhaps it would be better not to try.","Egy lépéssel sem jutott tovább szelíd makacssága elleni küzdelmében, és talán jobb lenne, ha egyelőre abbahagyna minden további kísérletet."
112938,"Swathed in blood-soaked linen, his head was resting on a folded pillow.","Véres, vásznakba burkolt feje két párnán nyugodott."
75293,"""They must be strengthened, Albert,"" replied Mont-Fitchet, ""they must be strengthened. Dost thou understand me?""","- Ha gyengék, meg kell erősíteni őket - felelte Mont-Fitchet. - Érted, Albert?"
53279,"""How, monsieur?"" cried Bazin, ""a poem sell so dear as that!","Mi a szösz, uram! - lelkendezett Bazin - ilyen jól fizetik a verset!"
129156,"""Yes, and in eighty days!","Igen, nyolcvan nap alatt!"
121377,"If then, as was probable, some vast cavity existed in the interior of the granite, it might, perhaps, be of great use.","Ha pedig - s ez nagyon valószínű - valamilyen tágasabb üreg is rejlik a roppant gránittömbben, akkor a telepesek megtalálják a módját, hogy azt az üreget a maguk céljaira hasznosítsák."
32834,"'You're a amiably-disposed young man, Sir, I don't think,' resumed Mr. Weller, in a tone of moral reproof, 'to go inwolving our precious governor in all sorts o' fanteegs, wen he's made up his mind to go through everythink for principle.","- Ön igazán nagyon kellemes egy fiatalember, kérem - folytatta Weller úr szemrehányó hangon -, hogy a mi drága urunkat mindenféle kellemetlen galibába keveri, amikor ő a fejébe vette, hogy tűzön-vízen keresztül is kitart az elvei mellett."
29891,'Hold your noise--do--you naughty creetur!' said Mrs. Bardell.,- Elhallgatsz mindjárt... te... te haszontalan kölyök! - mondta Bardellné.
16528,"Our country can sustain no wrong.""",Hazánkban nem érheti semmilyen bántalom.
63846,"""Tell me! what have you eaten?",Szólj! Mit ettél?
107171,"What did he say, Tom?""",Mit mondott Sid?
107419,"I wouldn't say a word, not to save his life!""","Egész biztosan elárul, hogy én téptem el a képet!"
52681,"Thereupon she ran toward the carriage, which had turned round toward the way it came, jumped upon the step, and the carriage drove off.","S máris iramodott a hintóhoz; az közben visszafordult arrafelé, ahonnan érkezett: a lány felugrott a lépcsőre, s a kocsi elrobogott."
126557,"In ten days, on the 22nd of November, Herbert was considerably better.","Tíz nap múltán, november 22-én, Harbert szemlátomást jobban érezte magát."
90279,"'Yes, he was telling us about Indian life. It was very interesting.'",Igen. Rendkívül érdekes dolgokat beszélt az indiai életről.
34035,'Bless my heart and soul!' ejaculated Mr. Pickwick. 'What do you mean?',"- Jóságos Isten! - kiáltott fel Pickwick úr. - Mit akar ezzel mondani, Sam?"
93183,'A fine fellow!',Milyen derék ficzkó!
134750,I am the only living thing in the world: all life is concentrated in my beating heart alone.,"A Föld minden élete egyedül bennem összpontosul, csak az én szívem ver az elnéptelenedett világban."
129328,"Poor Passepartout, quite crestfallen, followed his master without a word.","A szegény fiú mezítláb és pironkodva, szótlanul követte gazdáját."
51365,"""Instead of putting the letter in the post, which is never safe, I took advantage of the journey of one of my lads to Paris, and ordered him to convey the letter to this duchess himself.","Tetszik tudni, a posta sose biztos, ezért nem is adtuk föl a levelet; egyik legényemet úgyis éppen Párizsba küldtem, megparancsoltam hát neki, adja át a levelet a hercegnő saját kezébe."
116911,"When my explanation was over, I invited him to dip his hands into its current.","Mikor befejeztem a magyarázatomat, szóltam neki, mártsa meg a kezét az áramlat vizében."
75551,"""She liveth,"" answered Isaac; ""but it is as Daniel, who was called Beltheshazzar, even when within the den of the lions.","- Él - felelte Izsák -, de csak úgy, mint Dániel, akit Beltesazzárnak is neveztek, az oroszlán barlangjában! Leányom fogoly Belial ördögi fiainak kezében, akik rajta fogják kipróbálni minden kegyetlenségüket, nem kímélve se szépségét, se fiatalságát."
52064,"""Yes, monsieur.""","Igaz, uram."
133197,Three hours' fatiguing march had only brought us to the base of the mountain.,Háromórás fárasztó gyaloglás árán csak a hegy lábához értünk el.
116635,We were to ask Captain Nemo this question straight out: did the captain mean to keep us on board his vessel permanently?,"S Ned Land ekkor váratlan javaslattal állt elém: tegyem fel a kapitánynak határozottan a kérdést, örökre itt szándékozik-e tartani bennünket a hajóján?"
108506,"The inmates were asleep, but it was a sleep that was set on a hair-trigger, on account of the exciting episode of the night. A call came from a window: ""Who's there!""","A ház lakói még aludtak, de az éjszakai izgató események hatása alatt álmuk sem volt mély, úgyhogy a kopogtatásra azonnal megszólalt valaki az ablakban: - Ki az?"
86099,"But Glaucus, bending his head lower down, looked at him fixedly.","Az pedig, fejét egyre lejjebb hajtva, folyton csak rá néz."
27863,Mrs. Pott was regretting the loss of a beau; Mr. Pott his rash pledge to horsewhip the INDEPENDENT; Mr. Winkle his having innocently placed himself in so awkward a situation.,"Pottné gavallérjának elvesztésén bánkódott; Pott úr elhamarkodott ígérete miatt gyötrődött, hogy megkutyakorbácsolja a Függetlenség-et; Winkle úr pedig amiatt, hogy ártatlanul ilyen kellemetlen helyzetbe keveredett."
71802,"He remembered, moreover, that he was in the house of a Jew, a people who, besides the other unamiable qualities which popular report ascribed to them, were supposed to be profound necromancers and cabalists.","Eszébe jutott, hogy végtére is egy zsidó házában van, olyan emberek közt, akikről sok mindent el lehet hinni... még azt is, hogy va­rázs­lók és halottidézők."
29491,"Mr. Muzzle opened one half of the carriage gate, to admit the sedan, the captured ones, and the specials; and immediately slammed it in the faces of the mob, who, indignant at being excluded, and anxious to see what followed, relieved their feelings by kicking at the gate and ringing the bell, for an hour or two afterwards.","Muzzle úr kinyitotta félig a kaput, hogy a gyaloghintó, a foglyok és a törvényszolgák bevonulhassanak, de aztán nyomban becsapta a sokaság orra előtt, amely nagyon megharagudott, amiért kizárták, holott annyira kíváncsiak voltak, hogy mi fog történni, s ebbeli érzelmeiknek akként adtak kifejezést, hogy egy-két óra hosszat ott döngették a kaput és rázták a csengettyűt."
6093,"""I don't think I shall ever be afraid of you again, Bessie, because I have got used to you, and I shall soon have another set of people to dread.""","Azt hiszem, soha többé nem fogok félni magától, Bessie, mert magát már megszoktam. Rövidesen másoktól kell majd rettegnem."
33889,'Does he look bad?' inquired Sam.,- Rossz színben van? - kérdezte Sam.
6184,"When it subsided, I saw them all drawn up in four semicircles, before four chairs, placed at the four tables; all held books in their hands, and a great book, like a Bible, lay on each table, before the vacant seat.","Az asztalok végén egy-egy szék állt. Mindegyik lány könyvet tartott a kezében, s mindegyik asztalon, az üres szék közelében, egy bibliaszerű, nagy könyv feküdt."
83333,"Beyond the Septimian Gate they rode between the river and the splendid gardens of Domitius; the mighty cypresses were red from the conflagration, as if from evening sunshine.","A Porta Septimán túl a folyó és Domitia pompás kertje között haladtak, melynek hatalmas ciprusai úgy vöröslöttek a tűzvész fényétől, mintha alkonypírban fürödtek volna."
886,To Mr. Darcy it was welcome intelligence--Elizabeth had been at Netherfield long enough.,Darcy örömmel fogadta a hírt - Elizabeth elég időt töltött már Netherfieldben.
77317,"When she thought, therefore, that it might be thus to the end of her life, and that for them a moment of separation might come which would be a hundred times more grievous and terrible than that temporary one over which they were both suffering then, she could not so much as understand how she might be happy even in heaven without them.","Ha tehát arra gondol, hogy ez így lehet élete végéig, s elérkezik a pillanat, mikor el kell válnia tőlük, az a válás pedig százszorta nagyobb és félelmetesebb, mint az, amely miatt most bánkódnak - fel sem tudja fogni, hogyan lehetne még az égben is boldog nélkülük."
