id,en,hu
92469,"Koznyshev thought his younger brother a splendid fellow, with his heart in the right place, but with a mind which, though rather quick, was swayed by the impression of the moment and was therefore full of contradictions.","Ivánovics Szergej úgy találta, hogy az öcscse nagyon derék fiú, a kinek a szíve ""jól be van rendezve"", (bien établi, mint a hogy' magát francziáúl kifejezte), de az elméje, mely bár elég gyors felfogású, annyira alá van vetve a pillanat benyomásainak, hogy tele van ellentmondásokkal."
12697,"This was said with a careless, abstracted indifference, which showed that my solicitude was, at least in his opinion, wholly superfluous.","Odavetve, szórakozott közönnyel mondta ezt, ezzel akarta megmutatni, hogy aggodalmam, legalábbis az ő véleménye szerint, teljesen alaptalan."
1745,"The promised letter of thanks from Mr. Collins arrived on Tuesday, addressed to their father, and written with all the solemnity of gratitude which a twelvemonth's abode in the family might have prompted.","Collins kilátásba helyezett köszönőlevele kedden érkezett meg, apjuknak címezve, s olyan ünnepélyesen hálálkodó volt, mintha a tiszteletes egy teljes évet töltött volna a családnál."
95490,"'You are quite right,' said Karenin. 'I think the only question is whether they are capable of fulfilling these duties.'","Tökéletesen igaz, - tódította Alexandrovics Alexej. - A kérdés, azt hiszem, csak az, vajon képesek-e ők ezeknek a kötelességeknek a teljesítésére."
14842,'Serpent!' screamed the Pigeon.,Kígyó - visította a Galamb.
39732,"""And now as to the villains who seemed to be immediately implicated in the matter.","Most nézzük azt a két gazembert, akinek a jelek szerint szoros köze van az ügyhöz."
19851,"So strong were the rays, that what was before indistinct now clearly opened to the view.","Oly erősek voltak a sugarak, hogy amit az előbb csak sejteni lehetett, most világosan feltárult a szem előtt."
91054,"There was one question he wanted to put to Oblonsky, but could not bring himself to ask, nor could he find the form to put it in or the moment to ask it.","Valamit akart kérdezni Arkágyevics Sztepántól, de sehogy se tudta magát rászánni, és sem a formát, sem az időt nem találta meg, hogyan és mikor."
130325,"The accommodation was confined, but neat.","A helyiség kicsiny volt, de tiszta."
10086,The lamp was lit.,A lámpa égett.
8436,"For when I say that I am of his kind, I do not mean that I have his force to influence, and his spell to attract; I mean only that I have certain tastes and feelings in common with him.","Mert amikor azt mondom, hogy rokon lelkek vagyunk, nem úgy értem, hogy én is rá tudom kényszeríteni akaratomat másokra, és hogy belőlem is olyan varázserő árad, mint őbelőle."
70509,"But, as I placed my hand upon his shoulder, there came a strong shudder over his whole person; a sickly smile quivered about his lips; and I saw that he spoke in a low, hurried, and gibbering murmur, as if unconscious of my presence.","De amint kezem vállára helyeztem, erős borzongás futott át egész testén; ajkai körül bágyadt mosoly remegett; s láttam, hogy beszél valamit halk, sebes, hadaró mormogással, s mintha nem is tudna jelenlétemről."
59596,"With her other hand she was pulling along a poor puny little fellow, his face covered with scrofula, the son of a Rouen hosier, whom his parents, too taken up with their business, left in the country.","A másik kezébe egy vézna, nyomorult kis teremtés kapaszkodott, a kinek arczát a görvély nyomai borították, egy rouen-i kalaposnak a fia, a kit szülei, minthogy az üzlet nagyon elfoglalta őket, falura adtak dajkaságba."
118318,"This fort, so celebrated in the civil war, is situated three miles and a half from Charleston, and about a mile from each side of the bay: it is nearly pentagonal in form, built on an artificial island of Massachusetts granite; it took ten years to construct and cost more than 900,000 dollars.","Ez az amerikai polgárháborúban oly híressé vált erőd három és egyharmad mérföldnyire fekszik Charlestontól és körülbelül egy-egy mérföldnyire az öböl mindkét végétől. Csapott ötszög alakra építették, egy mesterséges szigeten, amelyet tíz év alatt hordtak össze massachussetti gránitból, több mint kilencszázezer dollár költséggel."
86181,After a while the Apostle began again to speak:--,S csakhamar megint megszólalt:
92901,'What's the matter?',"Nos, mi lelt?"
20337,"""Show him in at once,"" said Henry, with feverish impatience.",- Vezessék be - mondta Henry türelmetlenül.
70085,"First Africa rebelled, then the Senate with all the people of Rome, and all Italy conspired against him, to which may be added his own army; this latter, besieging Aquileia and meeting with difficulties in taking it, were disgusted with his cruelties, and fearing him less when they found so many against him, murdered him.","Saját hadserege is a lázadókhoz csatlakozott Aquileiánál táboroztak, a város vívása sok bajjal járt, kegyetlenkedéseit pedig már megelégelték, s meggyilkolták, látván, hogy mindenki ellene fordult."
59429,"On the days when his work was done early, he had, for want of something else to do, to come punctually, and endure from soup to cheese a tete-a-tete with Binet.","A hogy a hivatalos óra véget ért, pontosan beállított a fogadóba, mert úgy se tudott volna egyebet csinálni; a legtöbbször azonban a Binet társaságával kellett beérnie, a levestől a sajtig."
128828,"""Yes, in eighty days!"" exclaimed Stuart, who in his excitement made a false deal. ""But that doesn't take into account bad weather, contrary winds, shipwrecks, railway accidents, and so on.""","Úgy van, nyolcvan nap - kiáltott fel Andrew Stuart, és figyelmetlenségből magasabb lapot akart ütni alacsonyabb lapjával -, de csak ha nem számítjuk a rossz időt, az ellenszelet, hajótörést, vonatkisiklást stb."
114272,He gave an order.,S kiadta a parancsot.
73513,"""Let us see the cause of this cursed clamour,"" said Front-de-Boeuf--""here is a letter, and, if I mistake not, it is in Saxon.""","- Lássuk csak, mi az oka ennek a pokoli lármának! - mondta Front-de-Boeuf. - Itt egy levél, amelyet szász nyelven írtak, ha nem csalódom."
12770,"And the pocket-book was again deliberately produced, opened, sought through; from one of its compartments was extracted a shabby slip of paper, hastily torn off: I recognised in its texture and its stains of ultra-marine, and lake, and vermillion, the ravished margin of the portrait-cover.","Ráismertem az ultramarin és a piros foltokról. Ezt a csíkot szakította le St. John annak a papírlapnak a széléről, amelyet rajzolás közben a kezem alá szoktam tenni."
131140,Mr. Fogg and his partners had resumed their game; no one--not even the dummy--complained of the length of the trip.,"Mr. Fogg és partnerei szakadatlanul kártyáztak. Egyikük sem zúgolódott az út hosszúsága miatt - még az ""asztal"" sem."
126188,"Ayrton departed at dawn on the 9th, taking the cart drawn by one onager, and two hours after, the electric wire announced that he had found all in order at the corral.","Ayrton 9-én hajnalban kerekedett föl az egy szál onagga vontatta kordén, és két órával utóbb a távíró csengője már jelezte is, hogy a férfi mindent rendben talált a karámban."
133040,At a hundred yards from Gardär the soil began to change its aspect; it became boggy and less favourable to progress.,"Gardärtől százlépésnyire kezdett a vidék megváltozni. A talaj mocsaras, nehezebben járható lett."
95202,'It's a long time since you've been here.',Ez a 7-es szám?
60399,"""Are you in love?"" she asked, coughing a little.","Hisz ön nem szerelmes! - szólt Emma, egy kissé köhécselve."
16411,"Mr. Wharton turned in consternation, and saw some of the recent purchases scattered about the room.","Mr. Wharton megdöbbenve odafordult, s látta, hogy a nemrég vásárolt holmi egy része szanaszét hever a szobában."
18802,"""Who called me the filthy Elizabeth Flanagan?"" cried the washerwoman, snapping her fingers contemptuously.","- Ki mondta rám, hogy mocskos Elizabeth Flanagan? - vágott vissza a markotányosnő, megvetően pattintva az ujjával."
28897,'No!',- Nem!
90728,"'A fine spring, isn't it, Vasily?'","Beh szép a tavasz, Vaszilij."
68024,"""Which?"" repeated Tarvin.",- Melyik? - kérdezte Tarwin még egyszer.
11603,"Instinctively I turned my face again to the village; I found the shop again, and I went in; and though others were there besides the woman I ventured the request--""Would she give me a roll for this handkerchief?""","Ösztönösen a falu felé fordultam. Megtaláltam a boltot, bementem, s bár a tulajdonoson kívül mások is voltak az üzletben, megkockáztattam a kérdést: - Adna egy zsemlét ezért a kendőért?"
87732,"Levin's conviction that it was impossible rested on the idea that from her relatives' point of view he was not a good or suitable match for the delightful Kitty, and that Kitty herself could not love him.","Levin azt a meggyőződését, hogy a dologról szó se lehet, arra alapította, hogy a rokonok szemében ő előnytelen és a bájos Kitihez méltatlan parthie, az pedig, hogy Kiti őt szeresse, teljes lehetetlenség."
54888,"Grimaud understood that it was to be a breakfast on the grass, took the basket, packed up the viands, added the bottles, and then took the basket on his arm.","Grimaud máris felfogta, hogy a szabadban reggeliznek, vette a kosarat, elcsomagolta a húst, hozzá a butéliákat, majd felmarkolta a kosarat."
112092,"But what does Ned Land think about all this?""",Ned Land hogyan vélekedik erről a dologról?
70600,"""I am very glad every fool knows that too,"" said Wamba, ""and pork, I think, is good Norman-French; and so when the brute lives, and is in the charge of a Saxon slave, she goes by her Saxon name; but becomes a Norman, and is called pork, when she is carried to the Castle-hall to feast among the nobles; what dost thou think of this, friend Gurth, ha?""","Vagyis amíg a disznó él, amíg egy szász rabszolga őrzi, és vesződik vele, addig szász neve van. De mihelyt alkalmassá válik arra, hogy a kastélyban felszolgálják lakomára, akkor már tüstént normann nevet kap, mert a ropogós disznósülthöz a szegény angolszásznak semmi köze."
