id,en,hu
22963,"I am now to be supposed retired into my castle, after my late voyage to the wreck, my frigate laid up and secured under water, as usual, and my condition restored to what it was before: I had more wealth, indeed, than I had before, but was not at all the richer; for I had no more use for it than the Indians of Peru had before the Spaniards came there.","Mint mondtam, a spanyol hajóroncsnál tett látogatásom után visszatértem megszokott életemhez, és bár mostanra minden eddiginél nagyobb vagyonom volt, mégsem vettem több hasznát, mint a perui indiánok a spanyolok érkezése előtt."
49235,"""No. 25 in the Rue de Vaugirard; 75 in the Rue de la Harpe.""","Vaugirard utca 25, Hárfa utca 75."
21937,"By this means all her quarter was free, and all that was in that part was dry; for you may be sure my first work was to search, and to see what was spoiled and what was free.","Első dolgom volt, hogy felderítsem, mi ment tönkre és mi használható. Nagy örömömre az egész élelmiszerkészletet romlatlan állapotban találtam."
4373,Elizabeth had the satisfaction of receiving an answer to her letter as soon as she possibly could.,"Elizabeth nagyon örült, hogy a lehető leggyorsabban kapott választ levelére."
16072,"His mouth was capacious to a fault, and was only tolerated on account of the double row of pearls it contained.","Szájából két pompás gyöngysor villant elő, s csakis ez tette tűrhetővé óriási méreteit."
60331,And as the fat widow asked where he was going—,Hanem a kövér özvegy mégis csak megkérdezte: hová megy?
94399,'Not much.',"Nem, csak fogyatékosan."
45718,"Over the wide expanse there was no sound and no movement. One great gray bird, a gull or curlew, soared aloft in the blue heaven.","A végtelenbe nyúló pusztaságot csend ülte meg, s amerre a szem ellátott, semmi sem moccant, csupán egy nagy madár körözött lustán a magasban."
49742,"This expression sprang from the very bottom of the heart, and, like the first, there was no mistaking it.","A szív legmélyéből fakadt ez a hang is, akárcsak az előbbi; nem, ez nem lehet tévedés."
94656,"'I am working, I want to do something, and I had forgotten that it will all end in Death!'","""Én itt dolgozom, akarok tenni valamit, s megfeledkeztem arról, hogy mindennek vége lesz, hogy itt - a halál."""
4977,Their fortune on both sides is splendid.,A vagyon is jelentékeny mindkét oldalon.
114247,"""Nothing ever comes to an end in these volcanic waterways,"" Captain Nemo replied, ""and thanks to its underground fires, our globe is continuously under construction in these regions.","A vulkanikus tájakon sosem fejeződik be semmi - mondta a kapitány. - A föld belsejében szakadatlanul dolgozik a tűz. Időszámításunk tizenkilencedik évében, Cassiodorus[31] és Plinius szerint, új sziget jelent meg."
9272,"You are my little friend, are you not?""","Maga az én kis barátnőm, ugye?"
122886,"Herbert, the reporter, Neb, and Pencroft, embarked in turn.","Harbert, Nab és Pencroff is beszállt. Ők csöppet sem kételkedtek abban, hogy a kötél a sziklákon kopott-e el."
28997,Who could it be?,Vajon ki lehet?
37537,"""He can't lie in the street.",Akkor sem maradhat itt az utcán.
34321,"'Don't you like it, Sammy?' inquired the old gentleman.","- Nem tetszik neked, Sammy? - kérdezte az öreg."
130262,"Will you look at her?""",Óhajtja látni?
101686,Till now he had always observed that rule; he had always had money in the bank.,"És ez a számítása eddig mindig bevált, s mindig volt pénze a bankban."
1292,The effect was immediate.,E szavak rögtön megtették hatásukat.
88533,"'Well, are we to give a supper to the diva next Sunday?' he asked smilingly, taking Oblonsky's arm.","Nos hát, megcsináljuk vasárnap azt a vacsorát a díva tiszteletére? - kérdezte tőle, s mosolyogva karonfogta őt."
2550,"But,"" she continued, recollecting herself, ""as we know none of the particulars, it is not fair to condemn him.","De mivel nem ismerjük a körülményeket - folytatta, hirtelen észbe kapva -, nem volna méltányos pálcát törni felette."
96464,And this new relation can only be established when both are free.',És ez a viszony csakis mindkét félnek a szabadságán alapulhat.
60603,"""And I shall remain to-night, to-morrow, all other days, all my life!""","A mint hogy itt maradnék estére is, holnap, a következő napokon, az életem végéig!"
78864,"""Wretch, in case thou deceive me for gain, I will give command to beat thee with clubs.""","- Nyomorult, ha haszonlesésből becsapsz, halálra korbácsoltatlak!"
25229,Think I have--thousands of times--not here--West Indies--exciting thing--hot work--very.',Ezerszer és ezerszer... Nem itt Angliában... hanem Nyugat-Indiában... izgalmas mérkőzések... az volt az igazi... mondhatom.
120663,"""And the bricks?""",Hát a téglát?
77269,"""I greet thee, general,"" said he. ""I bring a command, and the greeting of Cæsar; here are the tablets and the signet to show that I come in his name.""","- Üdv neked, vezér - köszöntötte. - Parancsot és üdvözletet hozok Caesartól, s íme a táblácskák meg a pecsét, annak jeléül, hogy az ő nevében járok."
1623,It must be his own doing. He is his own master.,"Bizonyára Bingley döntött így, hiszen a maga ura."
22101,"I spent great part of this day in perplexing myself on these things; but at length, seeing the ship almost dry, I went upon the sand as near as I could, and then swam on board.","Ha pedig túlélték volna, talán roncsaiból újjáépíthetnénk a hajót, hogy a világ valamely más tájára vitorlázzunk. A nap nagy részét ilyen dolgokon tűnődve töltöttem el."
23974,"'Colonel Bulder, Mrs. Colonel Bulder, and Miss Bulder,' were the next arrivals.","- Bulder ezredes úr, a feleségével és a leányával - jelentették a következő érkezőket."
8891,"Is it known that Mr. Rochester is to be married?""","Tehát: az ugye köztudomású, hogy Mr. Rochester rövidesen megházasodik?"
73172,"But for thee is reserved a long and lingering death, to which theirs were luxury.""","Terád azonban olyan hosszú és kínos halál vár, hogy ahhoz képest az ő haláluk merő gyönyörűség volt."
39626,I glanced down.,Lenéztem.
82658,"""I was a trifle alarmed for thee.",- Egy pillanatra megrémítettél.
118060,“Jenny Halliburtt.”,- Jenny Halliburtt.
4921,"""Your coming to Longbourn, to see me and my family,"" said Elizabeth coolly, ""will be rather a confirmation of it; if, indeed, such a report is in existence.""","De hiszen azzal, hogy eljött hozzám és a családomhoz, még jobban megerősíti a hírt - felelte Elizabeth hűvösen -, feltéve, hogy van ilyen híresztelés."
110586,"Nearly strangled, the steward staggered out at a signal from his superior; but such was the commander's authority aboard his vessel, not one gesture gave away the resentment that this man must have felt toward the Canadian.","A steward inkább halott volt, mint eleven, de ura intésére szó nélkül kitámolygott az ajtón. Ekkora tekintélye van hát itt a parancsnoknak?"
47164,"""But pray, sir,"" continued Aramis, who, seeing his captain become appeased, ventured to risk a prayer, ""do not say that Athos is wounded. He would be in despair if that should come to the ears of the king; and as the wound is very serious, seeing that after crossing the shoulder it penetrates into the chest, it is to be feared--""","De könyörgök, uram - folytatta Aramis, és most már, látva, hogy kapitánya haragja múlik, elő mert hozakodni kívánságával -, könyörgök, uram, ne terjessze, hogy még Athos is megsebesült; kétségbeesne, ha a hír a király fülébe jutna, és mivel sebe igen súlyos: a vállán át mélyen a mellébe hatolt - attól lehetne tartanunk..."
18466,"""That was a very dishonorable act, indeed; I wonder that an honorable man will associate with such rascals.""","- Hát ez csakugyan nagy aljasság volt; nem is értem, hogyan társulhat egy becsületes ember ilyen csirkefogókkal."
50327,"""I would rather have had a hat,"" said d’Artagnan. ""Mine was carried away by a ball.","Inkább kalapom volna - szólt D'Artagnan -, elvitte egy golyó."
55895,"""Oh, what do I not owe you, Aramis?"" said d’Artagnan.","Köszönöm, köszönöm, Aramis! - lelkendezett D'Artagnan. - Drága Constance-om! végre tudom hát, mi van vele; él, biztonságban van, Stenay-ben van, zárdában!"
73161,"""I am reasonable,"" answered Front-de-Boeuf, ""and if silver be scant, I refuse not gold.","- Én méltányos vagyok - felelte Front-de-Boeuf -, ha kevés az ezüst, aranyat is elfogadok."
80088,"""Thou wilt follow me,"" said Vinicius, in commanding tones.",- Utánam jössz - szólt rá Vinicius parancsoló hangon.
121446,The floor of the cavern must thus be situated ninety feet above the level of the sea.,"Ez azt jelentette, hogy az üreg kilencvenlábnyira fekszik a tengerszint fölött."
67167,The dam might wait until he returned.,"Az ásatási munkákkal majd várnak, amíg ő visszajön."
30107,"Sam was up betimes next day, and having partaken of a hasty breakfast, prepared to return to London.","Másnap reggel Sam már korán talpon volt, sietve megreggelizett és készült vissza Londonba."
25628,Away ran the hostlers and the boys.,"Máris rohantak a lovászok, istállófiúk."
130836,"At a quarter before six the travellers reached the station, and found the train ready to depart.","Háromnegyed hatkor az utasok a pályaudvarra értek, és indulásra készen találták a vonatot."
90165,"She had scarcely time to go to her dressing-room, put powder on her long pale face and rub it off again, smarten herself up, and order tea to be served in the big drawing-room, before one carriage after another began to arrive at the door of her immense house on the Great Morskaya.","Alig volt ideje, hogy bemenjen az öltözőjébe, behintse hosszúkás és sápadt arczát rizsporral, letörölje, rendbeszedje magát s a teát a nagy fogadószobába rendelje, máris egymásután érkeztek a kocsik a Balsaja Morszkáján lévő hatalmas palotája elé."
37971,"""I have nothing to do to-day.",Ma nincs semmi dolgom.
121324,"In this way the explosive force, by scattering the rock, would open a large place for the water to rush out.","Ezért aztán, ha a robbanás ereje szétveti majd a sziklát, a víz széles nyiladékon tódulhat ki a fennsíkra, a tó felszíne pedig a kívánt mértékben apadhat."
116555,We cut the Equator.,Áthaladtunk az egyenlítőn.
31753,"'Were you accompanied on that occasion by a friend of the name of Tupman, and another by the name of Snodgrass?'",- S vajon ez alkalommal egy Tupman nevű és egy Snodgrass nevű barátjával együtt látogatta-e meg az alperest?
