id,en,hu
56846,"Near the bottom of the ladder, when he found no more support for his feet, he clung with his hands; at length, arrived at the last step, he let himself hang by the strength of his wrists, and touched the ground.","A hágcsó alján, amikor érezte, hogy lába alól kifogy a létra, karján függeszkedett, amikor pedig az utolsó fokhoz ért, lassan kinyújtotta karját, s a földre ugrott."
51133,His two companions were already on horseback.,Azonban csakhamar elnémították.
9682,"Then, too, existence for you must be a scene of continual change and excitement, or else the world is a dungeon: you must be admired, you must be courted, you must be flattered--you must have music, dancing, and society--or you languish, you die away.","Mert ha az élet nem csupa szín és változatosság, akkor te börtönnek érzed a világot. Te csak akkor élsz, ha udvarlók tömege rajong körül, ha hízelegnek, hódolnak neked, ha zene szól, ha táncolhatsz, ha társaság van körülötted, máskülönben meghalsz az unalomtól."
22636,"Then I reproached myself with my unthankful temper, and that I had repined at my solitary condition; and now what would I give to be on shore there again!","Sosem vagyunk tisztában állapotunk valódi természetével, amíg egy ellenkező helyzet ki nem domborítja azt. Addig viszont csak azt élveznénk, aminek hiányát szenvedjük."
26102,"'Do you know how this stone came here, my friend?' inquired the benevolent Mr. Pickwick.","- Mondja, barátom, nem tudja, hogy ez a kő hogy került ide? - kérdezte a jóindulatú Pickwick úr."
100988,"It was autumn, the dullest and most depressing time of year in the country, and so Vronsky, bracing himself for a struggle, announced his departure in a sterner and colder way than he had ever before used to Anna.","Éppen a legunalmasabb és faluhelyen a legterhesebb őszi idő volt, és Vronszkij, készülődvén a küzdelemre, olyan komoly és hideg hangon, a mint Annával azelőtt soha sem beszélt, bejelentette neki, hogy elútazik."
101413,When dinner was over things became still merrier.,Az ebéd végefelé még vidámabb lett a hangulat.
111357,"""It's a Chinese triggerfish,"" Ned Land replied.",Mégpedig kínai íjhal! - csapott le rám Ned Land.
1516,I will speak to her about it directly.,"Rögtön megyek, és magam beszélek vele."
35831,"'Gentlemen,' cried Mr. Pickwick, as Pott started up and seized the fire-shovel--'gentlemen!","- Uraim! - kiáltott fel Pickwick úr, amikor Pott úr talpra ugrott, és megragadta a piszkavasat. - Uraim, gondolják meg, az isten szerelmére! Segítség!"
15720,"The sisters, for such the resemblance between the younger females denoted them to be, were in all the pride of youth, and the roses, so eminently the property of the Westchester fair, glowed on their cheeks, and lighted their deep blue eyes with that luster which gives so much pleasure to the beholder, and which indicates so much internal innocence and peace.","A két másik hölgy - nyilván nővérek, amint ezt feltűnő hasonlóságuk az első pillantásra elárulta - virágzó fiatal leány volt, arcukon a west-chesteri szépekre jellemző rózsákkal, s mélykék szemükben azzal a ragyogással, amelynek látása oly nagy gyönyörűséget szerez, s amely tökéletes belső ártatlanságról és békéről tanúskodik."
19160,"The bridegroom started, and his lip blanched.","A vőlegény összerezzent, s ajka elfehérült."
118577,“Push off!” cried the captain.,- Húzd meg - vezényelt a kapitány.
109270,"You wouldn't shet me out, would you, Tom?",Csak nem akarsz most kidobni?
134639,"""But how are we to get down below this liquid surface?""","El se tudom képzelni, hogy hatolunk át ezen a vízen."
54171,"The siege of La Rochelle is about to be resumed, monseigneur. I shall serve under the eye of your Eminence, and if I have the good fortune to conduct myself at the siege in such a manner as merits your attention, then I shall at least leave behind me some brilliant action to justify the protection with which you honor me.","Nemsokára, kegyelmes uram, megindul La Rochelle ostroma; hadiszolgálatom közben mindig szemmel tarthat Eminenciád, és ha az ostrom során lehet szerencsém magaviseletemmel magamra vonni figyelmét, akkor majd, az ostrom után legalább hivatkozhatom valami jeles haditettre, és lesz alapja a kegyes támogatásnak, melyet Eminenciád majdan rám akar pazarolni."
82710,Pomponia Græcina is eternally pensive; from the time of thy becoming a Christian thou hast ceased to laugh.,"Pomponia Graecina állandóan szomorú, s te, mióta keresztény lettél, még el nem mosolyodtál."
127702,"""Forward!"" cried Harding, who understood that the despatch had not been sent from the corral, but from the mysterious retreat, communicating directly with Granite House by means of a supplementary wire joined to the old one.","Gyerünk! - kiáltotta Cyrus Smith, aki tüstént megértette, hogy a táviratot nem a karámban adták föl, hanem alighanem az ismeretlen lény hajlékából, amelyet a régi sürgönysodronyhoz csatolt pótvezeték kapcsolt össze a Gránitpalotával."
82983,"""It is impossible,"" thought he, ""that a city should begin to burn in all places at once.","„Lehetetlen - gondolta magában -, hogy az egész város egyszerre kezdett volna égni."
11723,"It rains fast, Hannah: will you have the goodness to look at the fire in the parlour?""","Ugyancsak zuhog. Legyen szíves, Hannah, kérem, nézze meg a tüzet a nappaliban."
4941,"""But you are not entitled to know mine; nor will such behaviour as this, ever induce me to be explicit.""","De az enyéimről nem. Az ilyen viselkedés pedig csak arra jó, hogy megtagadjak minden magyarázatot."
126685,"He would have been very useful to them, if they had been able to make him turn traitor!","Hiszen nagy hasznukra lehetne, ha rábírhatnák az árulásra!..."
38768,"A quick blush passed over her fresh young face as Holmes shot one of his keen, questioning glances at her.","Senki más nem akarta, csak Mr. McCarthy. - Egy Holmes-féle kérdő, fürkésző pillantásra hirtelen pír öntötte el üde, fiatal arcát."
49721,"""Yes, sire.""","El, Felség."
129918,"""As well and as punctual as ever, not a day behind time!","Egészséges, mint a makk; pontosan teljesíti útitervét."
34476,"'Where are you going, Mr. Weller?' said Job, vainly struggling in the powerful grasp of his old enemy.","- Hová visz, Weller úr? - nyögte Job, aki hiába iparkodott kiszabadulni régi ellenségének izmos markából."
71258,"The steed may be slain, the armour injured--for I will spare neither horse nor man.","Lehet, hogy a lovat leszúrják, a páncélt széthasítják - mert én bizony nem kímélem se magamat, se a lovamat, ha már verekszem."
28710,"Land, house, furniture, each in its turn, was taken under some one of the numerous executions which were issued; and the old man himself would have been immured in prison had he not escaped the vigilance of the officers, and fled.","Birtok, ház, bútor sorban úszott el a sok árverésen, amelyek most egymást érték; és az öreg ember is börtönbe került volna, ha a rendőrök éberségét ki nem játssza és meg nem szökik."
99408,"Then he had to obtain a repeated assurance that she was not angry with him for going away for two days, and also to beg her to be sure next day to send a man on horseback with a note – only a word or two – that he might know that all was well with her.","Azután még egyszer hallania kellett tőle, hogy nem haragszik rá, a mért két napra elutazik, s hogy megkérje arra is, hogy holnap reggel lovas-futárral okvetetlenűl küldjön neki levelet, s írjon, ha csak két szót is, a melyből megtudja, hogy jól van."
1279,Perhaps by and by I may observe that private balls are much pleasanter than public ones.,"Később talán majd megjegyzem, hogy a házibálok sokkal kellemesebbek, mint a nyilvános táncmulatság."
133086,"""_God dag,_"" said the blacksmith in good Danish.",God dag! - felelte kifogástalan dánsággal a patkolókovács.
132013,"""No doubt,"" returned Mr. Fogg, ""by not crossing India.","Persze - válaszolt Mr. Fogg -, ha nem utazunk át Indián."
89427,And to her surprise Dolly saw that Anna was blushing to her ears and to the curly black locks on her neck.,"És Dolli a legnagyobb meglepetéssel látta, hogy Anna fülig s a nyakát körülfogó fekete fürtjeiig elpirult."
473,"The apothecary came, and having examined his patient, said, as might be supposed, that she had caught a violent cold, and that they must endeavour to get the better of it; advised her to return to bed, and promised her some draughts.","Megjött a patikárius, megvizsgálta a beteget, kijelentette, hogy erősen meghűlt (ezt már úgyis tudták), s hogy vigyázni kell, nehogy a baj elhatalmasodjék rajta; ezért azt ajánlotta Jane-nek, feküdjön vissza az ágyba, amíg orvosságot nem hoz neki."
78187,"""Why?""",- Miért?
39111,"""Well, it is not for me to judge you,"" said Holmes as the old man signed the statement which had been drawn out. ""I pray that we may never be exposed to such a temptation.""","Nem az én feladatom, hogy ítélkezzem ön felett - mondta Holmes, miközben az öregember aláírta a lejegyzett nyilatkozatot. - Csak imádkozom, hogy mi soha ne legyünk kitéve ilyen kísértésnek."
133460,"Breakfast over, my uncle drew from his pocket a small notebook, intended for scientific observations.","Ebéd után nagybátyám előhúzott a zsebéből egy füzetet, amelybe a megfigyeléseit vezette be."
17877,"""We are to be honored with a toast from Miss Singleton.""",- Reméljük Miss Singleton megtisztel minket egy tószttal.
3904,"We acted with the best intentions.""",Mi a legjobb szándékkal jártunk el.
90907,"'Yes, I have.","Igen, végeztem."
73729,"""Thou art Saxon, father--Deny it not,"" she continued, observing that Cedric hastened not to reply; ""the sounds of my native language are sweet to mine ears, though seldom heard save from the tongues of the wretched and degraded serfs on whom the proud Normans impose the meanest drudgery of this dwelling.","- Te szász vagy, tisztelendő atyám. Ne is tagadd - tette hozzá, amikor látta, hogy Cedric nem siet válaszolni. - Anyanyelvem hangjai édesek a fülemnek, bár ritkán van alkalmam hallani, hacsak nem nyomorúságos szász rabszolgák durva ajkáról, akikre a normann urak a legne­hezebb és legalantasabb munkát bízzák ebben a házban."
