id,en,hu
45317,"""But how about the chance of his holding someone up before he goes?""","Na és mi történik akkor, ha még elutazása előtt megtámad valakit?"
85849,"""Evidently,"" said he to himself, ""Cæsar and Tigellinus have reserved her for some special spectacle, more dreadful than all others, and Vinicius is more likely to perish than rescue her.""","„Úgy látszik - gondolta magában -, Caesar és Tigellinus valami különleges, minden eddiginél kegyetlenebb látványosságra tartogatják, s Vinicius hamarabb meghal, mint hogy kimentse őt onnan.”"
91525,"Vronsky joined the crowd unnoticed, almost at the moment that the bell rang to announce the end of the race, and the tall officer of the horse-guards all bespattered with mud, who had come in first; was bending down in his saddle, loosening the reins of his grey gelding, which was dark with perspiration and panting heavily.","Vronszkij csaknem ugyanabban a pillanatban érkezett oda a tömeg kellő közepébe, mikor a futam végét jelző csöngetyűszó fölhangzott, s a sárral beföcsölt, magas lovastestőrtiszt, a ki elsőnek érkezett be, a nyeregbe visszaülve, szürke s az izzadtságtól egészen megsötétedett és nehezen ziháló csődörének a kantárját megeresztette."
52392,"Aramis discharged his bill, placed Bazin in the cart with his comrades, and they set forward to join Porthos.","Egy órányit pihentek, hogy a lovak kifújják magukat; Aramis kifizette a számláját, Bazint is feltessékelte a málháskocsira cimboráival, azután útnak indultak, hogy csatlakozzanak Porthoshoz."
27874,We're going to have a wedding--a real wedding this time.',Lakodalom lesz nálunk... ezúttal valóságos lakodalom.
33566,"'Why, him in twenty-seven in the third, that this gentleman's going to be chummed on.'","- Hát az a huszonhetes számú a harmadik emeleten, akinek ez az úr a lakótársa lesz."
72501,"""By the true Lord,"" answered the knight, ""every thing in your hermitage is miraculous, Holy Clerk! for I would have been sworn that the fat buck which furnished this venison had been running on foot within the week.""","- Istenemre! - kiáltott fel a lovag. - Ebben a te remetelakodban minden olyan csodás! A pástétom kéthónapos, pedig esküdni mertem volna rá, hogy a kövér őzbak, amelyből készült, egy héttel ezelőtt még vidáman szaladgált az erdőben!"
9681,"Instead of living for, in, and with yourself, as a reasonable being ought, you seek only to fasten your feebleness on some other person's strength: if no one can be found willing to burden her or himself with such a fat, weak, puffy, useless thing, you cry out that you are ill-treated, neglected, miserable.","Ahelyett, hogy úgy élnél magadban, ahogyan egy értelmes lénynek élnie kell, gyöngeségeddel mindig valaki másnak az erejébe próbálsz kapaszkodni. És ha történetesen nem akad senki, aki hajlandó egy ilyen felpuffadt, kövér, haszontalan senkit a nyakába akasztani, akkor bőgsz, hogy téged mindenki elhanyagol, veled mindenki rosszul bánik."
119740,"However, one circumstance favored the seaman and his two companions.",Egyetlen körülmény kedvezett csupán a tengerésznek és két társának.
99843,"By the time Levin had turned toward it, it had already gone far: but his shot reached it.","Mire Levin odafordúlt, már messze volt. De a lövés azért utólérte."
97990,"I am not good in practical matters, still I will undertake it – I will be your housekeeper.","Gyakorlati dolgokban én sem vagyok valami nagyon erős. De azért vállalkozom rá, én leszek az ön gazdasszonya."
123166,"Now, should they seize them with violence and master them by force?","Kerítsék kézre durván, pányvával a két szilaj jószágot, és idomítsák őket erőnek erejével?"
128140,"The powerful light it gave forth lighted up the translucent water, while the cavern became gradually obscure.","Erős fénye még az alsóbb rétegekből is fölhatolt az áttetsző vízen keresztül, mígnem a kripta lassan sötétbe borult."
81212,"Nothing, he said, attracted him, nothing was pleasing; he did not know what to hold to, nor how to act.","Semmi sem izgatja, semmi sem ízlik neki, nem tudja, mihez tartsa magát, és miként viselkedjék."
61938,"The theatre, he contended, served for railing at prejudices, and, beneath a mask of pleasure, taught virtue.","A szinházak - erősítgette - nagy szolgálatot tesznek azzal, hogy ostorozzák az előitéleteket, és hogy a szórakoztatás álarcza alatt erkölcsösségre tanítják a népet."
5179,"There was one part especially, the opening of it, which I should dread your having the power of reading again.","Különösen egy rész volt benne, az elején - mindig félek, hogy újra elolvashatja."
94045,She felt that her fate was decided.,"Érezte, hogy a sorsa el van döntve."
18710,"""None other, I swear by Heaven, none other has any claim on me!"" cried Dunwoodie, with fervor.","- Isten engem úgy segéljen, hogy senki másnak nincs reám joga! - kiáltotta hevesen Dunwoodie."
35316,"'""Confound his impudence!"" said my uncle, bestowing a very contemptuous look on the dying heir of Filletoville.","- Szemtelen fráter! - mondta a nagybátyám, s egy megvető pillantást vetett Filletoville haldokló örökösére."
69896,"If this man had taken Pisa, nobody can deny that it would have been proper for the Florentines to keep in with him, for if he became the soldier of their enemies they had no means of resisting, and if they held to him they must obey him.","Ha sikerül bevennie Pisát, senki sem tagadhatta volna, hogy a firenzeieknek vele kell tartaniuk, mert ha ellenségeik zsoldjába áll, nem lett volna orvosság ellene, de ha megtartják, akkor engedelmeskedniük kellett volna parancsainak."
122144,By my faith!,Az ördögbe is!
127288,Matters remained thus until the third week of February.,Így ment ez egészen február harmadik hetéig.
133027,"At that moment our hunter returned, who had been seeing his horses provided for; that is to say, he had economically let them loose in the fields, where the poor beasts had to content themselves with the scanty moss they could pull off the rocks and a few meagre sea weeds, and the next day they would not fail to come of themselves and resume the labours of the previous day.","Ebben a pillanatban tért be a házba vezetőnk, miután gondoskodott a lovak élelméről, ami azt jelentette, hogy takarékosan kiengedte őket a mezőre: a szegény állatoknak meg kellett elégedniök azzal, hogy a sziklák gyér moháját, kevéssé tápláló zuzmókat legeljenek. Másnap maguktól jönnek vissza, hogy folytassák az előző napi munkát."
134375,"""Down--for this reason: We are in a vast chamber, with endless galleries.","Egy hatalmas térségbe érkeztünk, ahová számos folyosó torkollik."
101424,"It was now Saturday, and he knew that the letter contained reproaches for his not having returned punctually.","Ma szombat volt, s így tudta, hogy a levél szemrehányásokkal van tele, a miért nem jött meg idejében."
8475,Not that I ever suffered much from them; I took care to turn the tables.,"Nem mintha engem sokat kínoztak volna. Volt rá gondom, hogy ne kínozhassanak."
8594,"From the bosom of his robe he then produced a casket, opened it and showed magnificent bracelets and earrings; she acted astonishment and admiration; kneeling, he laid the treasure at her feet; incredulity and delight were expressed by her looks and gestures; the stranger fastened the bracelets on her arms and the rings in her ears.","A férfi most ládikát vett elő a ruhája alól, kinyitotta, és csodálatos fülbevalókat meg karpereceket mutatott a nőnek. A nő megjátszotta az ámuldozást; a férfi elébe térdelt, és lába elé rakta kincseit."
57080,"At every noise he heard, the simple Puritan fancied he recognized the step and voice of Milady coming to throw herself into his arms, to accuse herself, and die with him.","A hiszékeny puritán minden neszben milady hangját, milady lépteinek kopogását ismerte fel; azt várta, hogy az asszony a keblére veti magát, vádat emel önmaga ellen, és vele együtt megy a halálba."
63317,The court has admitted it.,"Annyival tartozik, a mennyit a bíróság megitélt!"
94312,"'My farming is very simple, thank heaven!' said Michael Petrovich.","Az én gazdaságom roppant egyszerű, - mondotta Petrovics Mihail. - Istennek hála."
116434,The Nautilus was traveling at the frightful speed of forty miles per hour.,A Nautilus iszonyatos sebességgel rohant. Negyven mérföldet tett meg óránként.
17845,"Miss Singleton had resigned her brother to the advice of Dr. Sitgreaves, who had succeeded in getting his patient into a deep sleep after quieting certain feverish symptoms that followed the agitation of the interview.","Miss Singleton rábízta fivérét Dr. Sitgreavesre, s az orvosnak sikerült is mélyen elaltatnia páciensét, miután lecsillapította a találkozás izgalmából eredő lázas tüneteket."
69169,"He returned hastily to Fibby, whom he had left not three minutes before flicking flies off in the sunshine at the back of the rest-house.","Sietve megkereste Fibbyt, amely még három perccel ezelőtt a menedékház mögött sütkérezett a napon, legyek után kapkodva."
55584,"Accepting the hand of the officer, she began the descent of the ladder, at the foot of which the boat waited.","Megfogta a tiszt kezét, és megindult lefelé a kötélhágcsón; a csónak odalent várakozott."
24551,"'Young girls have such spirits,' said Miss Wardle to Mr. Tupman, with an air of gentle commiseration, as if animal spirits were contraband, and their possession without a permit a high crime and misdemeanour.","- Ezek a fiatal lányok olyan elevenek - mondta Wardle kisasszony Tupman úrnak, jóindulatú szánakozással a hangjában, mintha az elevenség tiltott csempészáru volna, s súlyos vétséget és főbenjáró bűnt követne el az, aki rendelkezik vele."
14374,"Mr. Rochester continued blind the first two years of our union; perhaps it was that circumstance that drew us so very near--that knit us so very close: for I was then his vision, as I am still his right hand.",Házasságunk első két évében Mr. Rochester teljesen vak volt; talán ez hozott bennünket olyan nagyon közel egymáshoz.
44506,"""I have heard it.""","Igen, hallottam már felőle."
87823,"He met an acquaintance who called to him, but Levin did not even notice who it was.","Találkozott egy ösmerősével, a ki rákiáltott, de Levin azt se tudta, hogy ki volt az."
59930,This morning I had to go to Bas-Diauville for a cow that was ill; they thought it was under a spell.,"Ma reggel is el kellett mennem Bas-Diauville-ba, mert ott egy tehén felfuvódott, s az emberek azt hitték, hogy a tehenet megbabonázták."
