id,en,hu
120526,"""Smoke,"" replied Herbert.","Füst! - felelte Harbert. - Füstöt láttunk a sziklák közt, talán százlépésnyire. Emberek?!"
1442,"Mr. Bingley and Jane were standing together, a little detached from the rest, and talked only to each other.","Bingley és Jane kissé távolabb álltak a többiektől, s csak egymással beszélgettek."
53055,"""Read the address.""",Tessék a címe.
21458,"The peddler raised his eyes to the countenance of the speaker; but, as the other held forth the money, he moved back, as if refusing the bag.","A házaló felnézett a parancsnokra, de amikor ez át akarta nyújtani a pénzt, hátralépett, mintha visszautasítaná."
24649,"'True, sir--beg your pardon, sir.--Very nice four-wheel chaise, sir--seat for two behind--one in front for the gentleman that drives--oh! beg your pardon, sir--that'll only hold three.'","- Igaz, kérem, igazság... engedelmet kérek, uram... Azonban van egy nagyon szép négykerekű fogatunk, uram... hátul ketten ülhetnek benne... elöl még egy úr, aki hajt..."
122344,"It is quite prepared for a voyage; and since it has floated here, it may just as well float to the mouth of the river.""","Minden kész az elszállításra: ha idáig a vízen úszott, innen is elúszik majd a folyó torkolatáig."
127523,"In fact, since the sun is nearer to this hemisphere during the summer, it is necessarily more distant during the winter.","Minthogy nyáron a nap sokkal közelebb kerül a déli földgömbhöz, mint az északihoz, télen tehát szükségképpen sokkal messzebb távolodik tőle."
61298,Polemics would ensue; he would have to answer in the papers.,Talán valamelyik kartársa írni is fog ellene. És majd vitatkoznia kell vele; kénytelen lesz az ujságokban védekezni.
54301,"""As to the man to be depended upon, I have him under my hand, monsieur,"" said M. Dessessart, pointing to d’Artagnan; ""and as to the four or five volunteers, Monsieur has but to make his intentions known, and the men will not be wanting.""","A megbízható parancsnok máris itt van, kegyelmes uram - szólalt meg Des Essarts úr, D'Artagnanra mutatva -, ami pedig a négy-öt önkéntes jelentkezőt illeti, elég, ha közölni kegyeskedik óhaját: emberekben nem lesz hiány."
53607,"""Tell me, tell me, tell me, I say,"" repeated Milady, ""how do you know it?""","Beszéljen hát, beszéljen! - ismételte milady - honnan tudja?"
72159,A target was placed at the upper end of the southern avenue which led to the lists.,A bajvívótér déli oldalához vezető sétány felső végén céltáblát állítottak fel.
36980,"'Give me your hand, Nat,' said the old gentleman, in an altered voice. 'Kiss me, my love.","- Add a kezedet, Nat - mondta az öregúr egészen megváltozott hangon. - Csókoljon meg, kislányom."
135648,I supposed we were running at the rate of thirty leagues an hour.,A sebességünket óránként harmincmérföldesre becsültem.
52121,"""For my misfortune.""",Balsorsára!
37836,"""I answered that I had not. ""His face fell immediately.","Közöltem, hogy nincsenek, mire igencsak elkomorodott."
22038,"Such impression did this make upon me, that after the storm was over I laid aside all my works, my building and fortifying, and applied myself to make bags and boxes, to separate the powder, and to keep it a little and a little in a parcel, in the hope that, whatever might come, it might not all take fire at once; and to keep it so apart that it should not be possible to make one part fire another.","Amikor véget ért a vihar, ami ennyire rám ijesztett, minden építkezéssel kapcsolatos munkámat félretéve, zsákokat és dobozokat gyűjtöttem, ezekbe osztottam föl a puskaport, és a kisebb csomagokat egymástól távol elhelyezve igyekeztem biztosítani, hogy ne kaphassanak egyszerre lángra."
42260,"""By this time the whole house was astir, for I had raised my voice in my anger.","Ekkorra már az egész ház felriadt, hogy annyira kiabáltam dühömben."
31416,"If that 'ere secretary fellow keeps on for only five minutes more, he'll blow hisself up with toast and water.'","Ha az a titkár ott még öt percig így folytatja, a sok vajas kenyér meg a víz kinyomja az oldalát, és a szemünk láttára pukkad meg."
86770,"The sowing had yielded rich fruit, but Satan had trampled it into the earth.","A vetés bő termést adott, de a sátán a sárba taposta."
105051,"He was boat and captain and engine-bells combined, so he had to imagine himself standing on his own hurricane-deck giving the orders and executing them:","Parancsnoki hídjáról kemény vezényszavakat ordított, amiket saját úri személyében végre is hajtott."
103483,It was three o'clock; the busiest time in the streets.,"Három óra volt, a mikor legélénkebb az utczákon az élet."
35404,"'Why not?' asked Bob, in reply. 'I shall save by it, you know.","- Miért ne hagynám? - kérdezte Bob Sawyer úr felelet helyett. - Én csak nyerek a dolgon, tetszik tudni."
53791,"""Well, but put on this dressing gown first,"" said the Musketeer to his friend.",Először vegye föl ezt a hálókabátot - szólt barátjához a testőr.
65943,"Kate perhaps wondered at the fervor of his ""Good evening"" when he left her at her father's house on their return from their ride to the Hot Springs.","Lehet, hogy feltűnt Kate-nek esti búcsúzkodásának különös bensősége, amikor apja háza előtt, a meleg forrásoktól való visszatértük után elváltak egymástól."
12296,"I have dismissed, with the fee of an orange, the little orphan who serves me as a handmaid.","A kis árva lányt, aki segít a ház körül, egy naranccsal eleresztettem."
93934,"'Pardon me, that is not true,' said Serpukhovskoy with a smile.","Bocsáss meg, de ez nem áll, - jegyezte meg Szerpuhovszkij mosolyogva."
118927,"A balloon was manufactured and placed at the disposal of Forster, who was to be accompanied by five other persons.","Léggömböt készíttetett, és azt Jonathan Forster rendelkezésére bocsátotta; úgy tervezték, hogy öt társával fog elindulni légi útjára."
70240,"And although Swiss and Spanish infantry may be considered very formidable, nevertheless there is a defect in both, by reason of which a third order would not only be able to oppose them, but might be relied upon to overthrow them.","Annak ellenére, hogy a svájci és spanyol gyalogságot félelmetesnek hiszik, mégis mindkettőnek vannak fogyatékosságai, s emiatt egy harmadik sereg nem csupán bátran összemérheti velük az erejét, hanem győzelemben is reménykedhetik."
45014,"And now I pass on to another thread which I have extricated out of the tangled skein, the mystery of the sobs in the night, of the tear-stained face of Mrs. Barrymore, of the secret journey of the butler to the western lattice window.","Most tehát kezembe vehetek egy másik szálat, amelyet sikerült előráncigálnom az összegubancolódott gombolyagból, és rátérhetek az éjszakai lopódzások titkára: miért könnyes állandóan Mrs. Barrymore arca, mit jelentenek a komornyik titokzatos éjszakai zarándokútjai a nyugatra néző ablakhoz."
38589,"I will explain the state of things to you, as far as I have been able to understand it, in a very few words.","Megpróbálom pár szóval összefoglalni magának a történteket, legalábbis amennyire eddig ki tudtam hámozni..."
57912,"Planchet had no need to learn more. He hastened to the rendezvous, found the lackeys at their posts, placed them as sentinels at all the outlets of the hotel, and came to find Athos, who had just received this information when his friends returned.","Planchet-nak több sem kellett, megbeszélés szerinti rohant a találkozóra, pontosan helyén találta a három inast, őrségbe állította őket, hogy tartsák szemmel a fogadó valamennyi kijáratát, majd Athoshoz sietett. Éppen végzett jelentésével, amikor a másik három testőr is betoppant."
49309,"""Meanwhile, do you know where the Duchesse de Chevreuse and the Duke of Buckingham are now concealed?""","No most, tudja-e, hol bujkált Chevreuse hercegnő és Buckingham herceg?"
80688,"""God give thee a good day, lord, and good health; but I am a free man, not a slave.""","- Isten adjon neked, uram, jó napot és jó egészséget, de én szabad ember vagyok, nem rab­szolga."
135094,The heat increases.,A forróság nő.
106851,"They went about poking sticks into the sand, and when they found a soft place they went down on their knees and dug with their hands.","Botokkal szurkáltak bele a homokba, és ahol lazább helyre akadtak, letérdeltek, és kezükkel kezdtek ásni."
95787,Towards four o'clock he heard steps in the corridor and looked out.,Négy óra felé a folyosón lépteket hallott és kipillantott az ajtón.
23011,"When he had done this, he comes laughing to me in sign of triumph, and brought me the sword again, and with abundance of gestures which I did not understand, laid it down, with the head of the savage that he had killed, just before me.","A másik puskámmal célba vettem, de az én bennszülöttem - mostantól így nevezem - jelezte, hogy adjam oda neki az oldalamon, bőrövben csüngő szablyát. Amint megkapta, az ellensége felé rohant, és egyetlen vágással elválasztotta annak fejét a törzsétől."
55203,"""Come along, Athos, come along!"" cried d’Artagnan; ""now we have found everything except money, it would be stupid to be killed.""","Rajta, Athos, rajta - mondta D'Artagnan -, siessünk; ha pénzünk nincs is, különben megvan mindenünk, bolondság volna, ha most a fűbe harapnánk."
100843,"'What was my reason given me for, if I am not to use it to avoid bringing unfortunate beings into the world?'","Miért adatott nékem az ész, ha nem használom föl arra, hogy ne hozzak a világra szerencsétleneket?"
42404,"""How do you know that?"" She smiled, but there was no answering smile in Holmes' thin, eager face.","Ön igazi varázsló! - mondta. - Ezt honnan tudja? - Mosolygott, de Holmes komoran nézett vissza rá."
66384,"Love literally did not seem to her the most important thing in the world at that moment, and something else did; but that didn't make Nick's trouble unimportant, or prevent it, while she braided her hair, from getting in the way of her thoughts.","E pillanatban nem a szerelem volt számára a legfontosabb dolog a vilá­gon; de azért nem tudott közönyös maradni Nick fájdalmával szemben s nem tudta meg­aka­dályozni, hogy akár fésülés közben is ne zavarja gondolatmenetét."
53499,"You are going now to pay your court to her again, and if this time you succeed in pleasing her in your own name and with your own face, it will be much worse than before.""","Pedig megint udvarol majd neki, és ha, ezúttal saját nevén, valódi mivoltában is megtetszik neki, bizony rosszabbul jár, mint az előző alkalommal!"
